SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S81,0.285754435,0.465865298,0.25406449,0.937185303,0.986546679,0.927181077,0.447967127,0.513835278,0.762999248,0.169626609,0.449386212,0.726076257,0.969929101,0.207372461,0.185426738,0.215346246,0.640004128,0.443830519,0.051606171,0.538526343,0.91145355,0.366975537,0.350561304,0.780827066,0.237745621,0.864412685,0.916221754,0.284214145,0.466799287,0.428951286,0.603816377,0.518556839,0.628606659,0.900297115,0.761374261,0.302258717,0.072243648,0.95276107,0.217948156,0.268314219,0.344140415,0.473720595,0.324977875,0.138300893,0.778421192,0.520021754,0.28661624,0.135256697,0.863402633,0.494641214,0.957301946,0.112696354,0.669819158,0.605785433,0.248273801,0.015013095,0.216901039,0.971414888,0.711911725,0.700655186,0.677843259,0.610973702,0.881031187
S82,0.149892582,0.76703804,0.434313231,0.872717226,0.790121996,0.306032684,0.559890583,0.011287988,0.61361896,0.898504647,0.315209145,0.402272012,0.817426418,0.902934907,0.44690302,0.893189551,0.679007268,0.478137429,0.485424569,0.829394643,0.581195252,0.583935144,0.696255617,0.939662212,0.328339264,0.503662083,0.41811155,0.319578314,0.8873001,0.768722075,0.620772248,0.332269759,0.326258699,0.3365368,0.313746028,0.040144203,0.765840055,0.778123829,0.247114157,0.076136352,0.097258065,0.326730478,0.537014917,0.157430836,0.25514452,0.927382657,0.768177888,0.785799149,0.856655315,0.879616844,0.611703698,0.080170282,0.203352184,0.55334095,0.235451445,0.047465551,0.641527293,0.007375178,0.687963049,0.549100526,0.140116157,0.31355086,0.355339143
S83,0.89344649,0.913623676,0.460093085,0.523623203,0.183882915,0.326282688,0.625285545,0.992314311,0.384444286,0.660320097,0.916664506,0.210030807,0.969182354,0.218205596,0.386572684,0.042869519,0.495463178,0.011371852,0.241094207,0.677022715,0.232292956,0.659843921,0.633072276,0.017891756,0.224181986,0.083964548,0.671396924,0.061468008,0.319988793,0.734624895,0.921711167,0.4025279,0.508850588,0.418803263,0.065289114,0.791451045,0.208576497,0.85671607,0.015271148,0.249306423,0.30455206,0.366019689,0.955204751,0.031857692,0.209975953,0.131958027,0.633337388,0.073465571,0.114780193,0.711369064,0.03136942,0.740012645,0.399749344,0.279937261,0.530034864,0.33536707,0.162746505,0.83022021,0.065125244,0.306043627,0.769719759,0.330512161,0.533778182
S84,0.781753805,0.26024311,0.213273438,0.402696427,0.384879163,0.193777946,0.526007522,0.611668,0.247636934,0.612035318,0.560703097,0.604219443,0.789751867,0.811074882,0.105931743,0.179548401,0.895770388,0.592348942,0.419012356,0.673121685,0.940771645,0.526256127,0.514516526,0.957996315,0.084607488,0.349693273,0.802310031,0.077994885,0.78444596,0.872131381,0.51081094,0.794738582,0.323625671,0.642128767,0.18998542,0.589318341,0.908820032,0.279410785,0.224160792,0.731140338,0.973459452,0.970382991,0.29244489,0.284939422,0.551673525,0.60290721,0.250475055,0.055694063,0.975130353,0.995288359,0.151589674,0.055348516,0.161163237,0.295993986,0.004587259,0.676807284,0.391969125,0.182391565,0.426792672,0.429940547,0.969286965,0.292558282,0.595877767
S85,0.252039959,0.038352148,0.477930588,0.330586691,0.507224501,0.248540803,0.684175398,0.653342607,0.716667573,0.899572677,0.596907209,0.729788857,0.833284183,0.600794263,0.6862933,0.186275681,0.113271407,0.878378375,0.106538343,0.592414813,0.851473438,0.707162227,0.758022659,0.696518925,0.530870604,0.873592704,0.365624982,0.298136681,0.425712385,0.707644449,0.883405459,0.738068375,0.481039687,0.989532547,0.718677697,0.14604443,0.280129151,0.792377687,0.339150748,0.54944735,0.650025407,0.643622638,0.367615369,0.975199285,0.336528693,0.425115922,0.708321197,0.875408917,0.490082716,0.076771731,0.795087987,0.912966238,0.019436606,0.66033937,0.827301828,0.110482831,0.713308499,0.956940994,0.263182526,0.553707205,0.286086691,0.324673611,0.02608763
S86,0.630353529,0.545199553,0.279180488,0.619395838,0.136985021,0.248559146,0.762817935,0.805374901,0.724166495,0.987552837,0.347618024,0.235422267,0.795194685,0.053722478,0.039012637,0.289018192,0.692119007,0.862324279,0.631547925,6.8878E-06,0.756766201,0.680232946,0.892085028,0.701293708,0.370197711,0.986002416,0.837120224,0.057428938,0.702999491,0.428755874,0.857678932,0.147456955,0.338533805,0.519505385,0.470108431,0.498067503,0.909828705,0.755041187,0.773402521,0.404236818,0.923717197,0.080276173,0.281018535,0.647847437,0.77294773,0.206523672,0.312835679,0.06511027,0.006863899,0.122118231,0.282505961,0.185638439,0.924514844,0.507047332,0.420937577,0.233491133,0.675072056,0.549053361,0.190449607,0.005214014,0.706312519,0.011119799,0.823785229
S87,0.613461882,0.859297162,0.396823872,0.320500794,0.699620083,0.273179235,0.922806661,0.332115591,0.902473306,0.50187178,0.488535953,0.627104843,0.832992183,0.661832508,0.947939286,0.1298916,0.502413081,0.594488262,0.877468256,0.952119364,0.529331308,0.082549784,0.81036334,0.544666808,0.494539188,0.361628343,0.165328402,0.36441184,0.851486764,0.587691022,0.491378944,0.946751768,0.899128673,0.863888812,0.2130855,0.764638577,0.020015391,0.531804727,0.459157392,0.401185028,0.548949342,0.938288314,0.755532539,0.543947438,0.465752045,0.069704816,0.73687917,0.853434355,0.097871225,0.601012131,0.113461057,0.360199466,0.673296482,0.858507329,0.143688923,0.685871647,0.935166769,0.740066643,0.257950274,0.628639468,0.259790904,0.262586349,0.891942095
S88,0.47520814,0.920626729,0.565865912,0.038311572,0.385648831,0.378828146,0.314608829,0.392948506,0.82370927,0.864498223,0.688738869,0.070434271,0.127982706,0.671311421,0.42187625,0.298375442,0.274248499,0.486301696,0.968924675,0.372895209,0.760975987,0.049089747,0.24550002,0.848241808,0.739156813,0.02192938,0.676520194,0.402733164,0.75585799,0.638693839,0.658961638,0.761556584,0.383458339,0.289468504,0.426588953,0.818187474,0.822311779,0.197862943,0.888390678,0.644373669,0.351483212,0.276766774,0.271569801,0.726544364,0.187550968,0.588126308,0.824380662,0.163731283,0.570377568,0.487026695,0.634831324,0.414888241,0.094495432,0.665955917,0.189844584,0.388070554,0.310725081,0.369078107,0.566788766,0.295787537,0.889179873,0.551207315,0.248127164
S89,0.879754941,0.351939751,0.233086097,0.523113817,0.329593132,0.370192616,0.887758005,0.07595753,0.750479411,0.237084488,0.675587446,0.381025303,0.786432834,0.560004374,0.791090818,0.867399984,0.76196929,0.029372703,0.285521012,0.311804188,0.837848642,0.578326211,0.457156618,0.899928904,0.37876914,0.011878097,0.498559206,0.732352048,0.54023998,0.147482362,0.79893417,0.666495154,0.638557523,0.811446515,0.971377287,0.103007359,0.414753951,0.187669876,0.318003591,0.994799845,0.709560933,0.223310238,0.732660284,0.354384428,0.13730244,0.952415582,0.549522126,0.299559242,0.202974733,0.504852275,0.091291754,0.764771906,0.590732614,0.687317081,0.804125458,0.729722247,0.314573035,0.990315721,0.868748343,0.473292444,0.009259379,0.267887245,0.029442707
S91,0.465488241,0.211141355,0.885111034,0.140040185,0.218811924,0.167235363,0.442988871,0.087286409,0.686274627,0.248961795,0.064394599,0.679385854,0.837594383,0.966593233,0.257036407,0.201089659,0.552991019,0.174135765,0.927409377,0.181748427,0.833458985,0.261933361,0.290794601,0.20733712,0.260605894,0.802812004,0.828461847,0.31958976,0.668476109,0.311006079,0.79557839,0.860898542,0.935592938,0.511905623,0.033355168,0.982599752,0.594966891,0.029527244,0.772120075,0.018232133,0.987976672,0.199940302,0.298392336,0.536099538,0.154437526,0.575203643,0.656291742,0.17441942,0.765845851,0.891496736,0.2319793,0.856194563,0.300448264,0.311530878,0.968691725,0.890284365,0.406705729,0.991308959,0.203681893,0.040295812,0.550645221,0.395881997,0.631043401
S95,0.728802423,0.347843742,0.930021766,0.303479946,0.367208561,0.359067123,0.637921984,0.940104076,0.29515439,0.644126244,0.234763046,0.577206819,0.682552986,0.039886021,0.93275698,0.290373341,0.230511856,0.513403478,0.345172523,0.852760767,0.383368284,0.367215929,0.858484387,0.118772642,0.125627354,0.577177407,0.39883733,0.567663669,0.984210617,0.648106176,0.828103816,0.240611451,0.653838399,0.205670911,0.698789319,0.642300547,0.923082535,0.65406777,0.036462156,0.895709988,0.646176494,0.038129018,0.270970759,0.628366963,0.158961562,0.528484883,0.233451118,0.335453328,0.978100183,0.802299328,0.867596906,0.119527864,0.51162048,0.727786011,0.755041913,0.977960937,0.794449467,0.588227006,0.287812276,0.364001223,0.805971891,0.818398465,0.192181737
S96,0.609561425,0.593778438,0.338228842,0.520566366,0.099109609,0.855379509,0.33159906,0.899699295,0.095164982,0.522007475,0.4400177,0.240105338,0.993490504,0.446307156,0.552909713,0.710176955,0.500520959,0.890930747,0.458829538,0.175407225,0.246240685,0.512904773,0.131128494,0.502381979,0.122162452,0.036598942,0.858446576,0.845249897,0.455057758,0.475340252,0.439769015,0.364937414,0.358168133,0.547131344,0.263530913,0.014396273,0.916835422,0.192817185,0.341506943,0.322418897,0.560152659,0.478143224,0.347884844,0.461675478,0.567749183,0.073119882,0.339410464,0.742859204,0.391926805,0.073438153,0.564402148,0.625063374,0.46020617,0.985309114,0.421463564,0.935437335,0.663857157,0.411754003,0.020980461,0.45614086,0.179656043,0.924249497,0.902021793
S2,0.675155279,0.519737254,0.767438233,0.349629005,0.978565715,0.938815414,0.53156527,0.56252147,0.475658042,0.393143202,0.839840043,0.545766023,0.168637499,0.247836166,0.186259141,0.251346719,0.377631567,0.677959062,0.32214435,0.834580099,0.029989843,0.655889055,0.409481902,0.00553464,0.160027922,0.682593533,0.227350379,0.006764742,0.283567409,0.338860111,0.15437633,0.925927078,0.520092253,0.395635017,0.26307344,0.080795381,0.291835301,0.810607709,0.828568638,0.446167919,0.76592412,0.585903981,0.835506026,0.100327146,0.053713293,0.55500808,0.316675303,0.201491623,0.133756015,0.354944801,0.172253161,0.561621389,0.280459243,0.947106405,0.637579859,0.914431962,0.939956902,0.929878569,0.255346809,0.651946227,0.480849285,0.322330778,0.710363629
S3,0.979491862,0.041420089,0.819869045,0.279863595,0.390821451,0.665077453,0.610830155,0.394522231,0.670997745,0.722031912,0.361806338,0.516951228,0.494383482,0.067869165,0.76073087,0.615909152,0.484491539,0.939225207,0.998574426,0.349956762,0.14389231,0.888926227,0.816345908,0.313609284,0.318901271,0.384248073,0.925396373,0.797390647,0.732914965,0.401873089,0.572481633,0.118499861,0.019207452,0.008280035,0.633891771,0.293235383,0.392127341,0.961149592,0.408830014,0.73197518,0.257024364,0.712592294,0.045005648,0.14128578,0.545421007,0.499205403,0.281886758,0.36038166,0.216983969,0.575324026,0.727470102,0.755037248,0.239163236,0.406971773,0.811571689,0.974554594,0.788362654,0.526573814,0.613323687,0.318644303,0.52916271,0.771086037,0.742680097
S4,0.204458,0.03504211,0.90071647,0.100996737,0.572427056,0.073857715,0.118291519,0.261449982,0.715486018,0.209389149,0.140322339,0.986756925,0.993415492,0.940915271,0.005076875,0.430568168,0.170093575,0.233298211,0.41294566,0.460434724,0.600041676,0.91771743,0.10753489,0.531341456,0.876795986,0.485320054,0.05790322,0.227628882,0.172804488,0.50111676,0.267433898,0.347822411,0.324427433,0.979594256,0.882883069,0.88732235,0.650760769,0.576148984,0.8205094,0.842716433,0.785774664,0.134840883,0.712741628,0.87845873,0.729597008,0.137558532,0.648529229,0.561892552,0.51970842,0.34786526,0.814569961,0.87331299,0.049693029,0.649565875,0.560892265,0.743370157,0.131596359,0.810624373,0.947303936,0.231434406,0.924294144,0.721351214,0.203583444
S5,0.96688408,0.271280279,0.407502726,0.825396765,0.333023262,0.211230242,0.193828903,0.416423504,0.48941583,0.759724885,0.326407925,0.07701582,0.613366598,0.848979264,0.756713842,0.112537847,0.643802674,0.50782354,0.288554079,0.540561872,0.657477666,0.961383346,0.133416956,0.461958571,0.074780408,0.341481598,0.611418054,0.370864336,0.213398632,0.911084791,0.546068143,0.294874842,0.265347344,0.145282594,0.125085302,0.574603186,0.944899414,0.749521988,0.442623492,0.007278768,0.87449615,0.920122312,0.820531123,0.143792252,0.372406518,0.186487372,0.508255691,0.408826481,0.1724207,0.035744663,0.939118025,0.455926217,0.112708984,0.111275218,0.024632992,0.908698122,0.958868834,0.115971485,0.384835006,0.11064738,0.522018965,0.69736314,0.005069153
S7,0.793873164,0.457715806,0.418449447,0.42164387,0.148649517,0.920853136,0.251644326,0.983612042,0.761737259,0.827841492,0.195050913,0.690836475,0.120695861,0.934755995,0.780867629,0.595304245,0.00944248,0.555886276,0.86985264,0.702387327,0.442974825,0.140270761,0.424253863,0.934454888,0.145860416,0.11807675,0.432588998,0.741011226,0.807460334,0.231865661,0.925884955,0.773683695,0.613357876,0.643067933,0.071984928,0.609326764,0.791747668,0.138959777,0.550973839,0.771452716,0.856918832,0.36618354,0.760536457,0.264024331,0.364060555,0.179645373,0.19717757,0.909221262,0.35387489,0.83854962,0.994600237,0.914939506,0.869604717,0.249060413,0.095646538,0.270166261,0.961454709,0.159543059,0.619150858,0.572015391,0.236039165,0.219947788,0.561185442
S9,0.58284554,0.465282477,0.700158342,0.731183388,0.600288645,0.168232032,0.783654621,0.349856902,0.587932397,0.870043569,0.745520797,0.150572707,0.338670967,0.374867947,0.665904337,0.067236993,0.787674909,0.013114256,0.814380734,0.95361978,0.369725572,0.962182627,0.494274772,0.203127596,0.537018033,0.286895009,0.412007444,0.631955058,0.248242545,0.342873531,0.629338923,0.287155954,0.191594706,0.953205438,0.982499702,0.807998371,0.651620823,0.436756176,0.865016715,0.176973437,0.10581718,0.953859922,0.936046351,0.66565218,0.69250034,0.272391268,0.916639796,0.185445476,0.985490445,0.806696523,0.010316168,0.384636006,0.015984377,0.982292825,0.438416278,0.075567643,0.141950586,0.539142483,0.576937828,0.023638318,0.558416298,0.997343001,0.52844246
S13,0.682150239,0.418844201,0.007338839,0.241393987,0.358406495,0.825452406,0.331757112,0.96483988,0.023904947,0.944508435,0.520098762,0.64474947,0.402846108,0.361452602,0.66747793,0.124548022,0.895523739,0.779767588,0.502430427,0.657872935,0.819235685,0.728691638,0.95295916,0.17769059,0.466177848,0.861185981,0.771870423,0.662684186,0.292665849,0.53075738,0.866504577,0.717916717,0.68440198,0.560211893,0.118382994,0.76281268,0.545029497,0.731420265,0.219964845,0.530226976,0.698213179,0.554811257,0.619018715,0.443801608,0.549884025,0.23330698,0.700584667,0.11298593,0.047250255,0.308385017,0.230891868,0.467172367,0.201538046,0.971551161,0.643547313,0.38492064,0.311205189,0.891764534,0.057534336,0.881262738,0.657685578,0.823668319,0.965124634
S14,0.160056767,0.968015593,0.427885929,0.02528194,0.998043187,0.717319078,0.126364306,0.965107108,0.61205887,0.025203655,0.780781199,0.191850627,0.475772605,0.760831842,0.796082914,0.956334417,0.362602386,0.664219393,0.096216641,0.110237629,0.754392684,0.969369813,0.273768651,0.522634746,0.577488068,0.140523272,0.088164369,0.42539579,0.504432642,0.044293264,0.692931296,0.602921818,0.90146447,0.430486735,0.481161942,0.209481829,0.403641628,0.994245901,0.217566418,0.576693312,0.622397343,0.721956669,0.971438501,0.747016511,0.641610138,0.644417894,0.259402802,0.866009469,0.791322395,0.850121273,0.239547171,0.896344356,0.419895634,0.360393533,0.621606174,0.815024186,0.341172602,0.372535242,0.533136929,0.295919292,0.51705404,0.018755695,0.046725428
S18,0.937158679,0.312255416,0.696846065,0.236237173,0.787682708,0.404905139,0.399558868,0.14398275,0.485508839,0.429515815,0.215821669,0.928321732,0.165580617,0.446793688,0.517006667,0.208547706,0.889957069,0.802025945,0.528181882,0.160624411,0.602879833,0.892409594,0.729482234,0.912747296,0.870183046,0.173444067,0.509523042,0.151778409,0.314723066,0.197317137,0.196460657,0.887099657,0.458926386,0.989306674,0.155338193,0.321001302,0.030443764,0.222465567,0.897378976,0.47211807,0.037019749,0.024783884,0.961695024,0.840436333,0.329946459,0.542468781,0.508706462,0.719800641,0.86970377,0.402091739,0.423362012,0.170288885,0.771043953,0.503147668,0.617771139,0.145978985,0.467507665,0.197300108,0.942929644,0.705798514,0.42496766,0.057745645,0.156695846
S22,0.391240906,0.698595134,0.51186513,0.430977775,0.191195676,0.678920857,0.769022556,0.004831596,0.728868432,0.269457476,0.267944893,0.752956479,0.372046866,0.504402154,0.674226195,0.534326762,0.418519739,0.387898438,0.186002062,0.160246061,0.580504254,0.279975315,0.967035176,0.396048454,0.082697921,0.563490282,0.30417898,0.385688244,0.466114476,0.04358818,0.775086713,0.243456481,0.780467007,0.929960849,0.246000061,0.90975721,0.734735971,0.191066888,0.62709789,0.600988776,0.923878326,0.607143988,0.460155598,0.846363329,0.32012793,0.109635942,0.681210899,0.221233259,0.103882738,0.92799295,0.606796393,0.366697762,0.272584361,0.669330469,0.081551205,0.921669554,0.301908335,0.558580524,0.403920459,0.745670793,0.521595914,0.056779356,0.159522571
S24,0.481503149,0.168318431,0.940514337,0.845102795,0.045191711,0.856092797,0.31922923,0.464844193,0.484395763,0.539233859,0.807278613,0.277428225,0.198993004,0.400702193,0.112247216,0.142104743,0.756872326,0.521018399,0.786436901,0.548219816,0.916901624,0.215657624,0.139537421,0.133274498,0.175207636,0.916506029,0.940374915,0.09217529,0.046448969,0.919571119,0.84848786,0.985051874,0.889485655,0.312815521,0.642321596,0.890750093,0.430025732,0.321861449,0.553354403,0.463702688,0.263802269,0.592723922,0.235293028,0.468548806,0.476817003,0.887204773,0.077655687,0.974146178,0.587074693,0.001663026,0.210654643,0.422442585,0.911904319,0.600879371,0.853900047,0.542199678,0.627575116,0.589248349,0.771862579,0.775281096,0.712603857,0.738830376,0.244011843
S25,0.49583498,0.676073961,0.349630742,0.165706766,0.514995496,0.261107948,0.570141362,0.592420907,0.967851646,0.738233233,0.375326688,0.562567773,0.293402807,0.001301709,0.930379897,0.486977824,0.329361925,0.724834034,0.219933668,0.470906769,0.73557691,0.86462529,0.981784839,0.927495912,0.099002848,0.397335694,0.649998664,0.735754122,0.222102865,0.248497396,0.882323708,0.691164115,0.898330061,0.407127694,0.536442395,0.152291019,0.542292648,0.864790081,0.988421989,0.394584531,0.735367585,0.519829965,0.557164427,0.763952263,0.055796376,0.389595493,0.726632834,0.150580892,0.021461227,0.001467125,0.029299225,0.849784217,0.384227106,0.432963937,0.067160823,0.088311628,0.44083293,0.233035254,0.736639648,0.182760033,0.112685134,0.704614322,0.527654619
S26,0.601157433,0.632380037,0.512401516,0.060382009,0.949961546,0.075918316,0.540850746,0.548226334,0.128032724,0.470445813,0.415903827,0.323930069,0.009829588,0.237995655,0.194213085,0.744940083,0.823126824,0.184599482,0.630116897,0.191146829,0.999504094,0.385298368,0.836891759,0.881975266,0.681156411,0.96927379,0.607186149,0.46337065,0.572480655,0.532554032,0.237149348,0.587350178,0.007919443,0.700597106,0.989216662,0.232255179,0.505769462,0.038241754,0.233174755,0.290430235,0.879699625,0.237585748,0.5525416,0.892127559,0.918458324,0.765650437,0.154174796,0.875034585,0.902416266,0.550547174,0.83307814,0.136256347,0.576810976,0.20217251,0.938189531,0.170293694,0.146153376,0.429593029,0.518215638,0.718771235,0.780330657,0.979803061,0.389202725
S28,0.764097964,0.686070234,0.441197823,0.677406533,0.730492416,0.456840199,0.749246586,0.631273741,0.059352901,0.234150778,0.159435239,0.178526965,0.306122148,0.534497284,0.672629655,0.468536202,0.254033312,0.801342049,0.33038774,0.014276902,0.670983924,0.132248792,0.204476745,0.204771586,0.103277327,0.219439879,0.413449813,0.499366747,0.230265967,0.703772354,0.53228991,0.704413375,0.906877186,0.871732308,0.952723531,0.881633886,0.485124709,0.070597397,0.978669792,0.039927637,0.887408166,0.284763202,0.895476912,0.153171816,0.398469764,0.587824219,0.71596877,0.925876894,0.343188267,0.424995402,0.918540788,0.97169765,0.762393327,0.650116069,0.399712758,0.531573372,0.94281396,0.201445359,0.788262521,0.230814747,0.275539588,0.966986889,0.272044302
S29,0.679098629,0.736405647,0.58844241,0.43141349,0.404049518,0.657161203,0.075840132,0.353997414,0.400844114,0.509669334,0.122211769,0.597320128,0.820866441,0.540010944,0.831301042,0.81787089,0.253243074,0.573497515,0.68178966,0.764957289,0.857343203,0.066815167,0.565387345,0.635821009,0.82683704,0.205878415,0.551180164,0.279825122,0.100894159,0.024322412,0.6556284,0.090663543,0.552818543,0.262370055,0.519390229,0.226808575,0.9516426,0.074961545,0.223071061,0.213829731,0.503638029,0.94012202,0.845341719,0.622820793,0.75749664,0.221996252,0.187393701,0.715643456,0.184012885,0.243835544,0.629906331,0.570944986,0.888159824,0.602851879,0.629497186,0.878079092,0.105264448,0.107168555,0.620500256,0.64125902,0.631259525,0.924765878,0.392126098
S31,0.687832617,0.565250107,0.251065788,0.29524973,0.825536698,0.363499709,0.150906895,0.910707087,0.39346129,0.431787409,0.101258462,0.649655194,0.23900156,0.876319905,0.436584967,0.355958383,0.920815088,0.375767146,0.400551553,0.762088812,0.409990787,0.186608161,0.652883028,0.654366223,0.576541436,0.989746446,0.810850226,0.58483905,0.111679724,0.257540711,0.930346897,0.877630469,0.671926169,0.409678567,0.446584784,0.740119102,0.030399912,0.591042873,0.058765203,0.266921595,0.373114835,0.974350602,0.24389122,0.475749341,0.193977028,0.191105556,0.846844723,0.829416867,0.547012027,0.784242641,0.033480591,0.33121888,0.655478225,0.672070987,0.491813975,0.858413436,0.296585308,0.238691558,0.167632551,0.125013655,0.982801987,0.499450582,0.501370779
S36,0.627969719,0.233929067,0.182715862,0.14878023,0.957653549,0.951500507,0.711874793,0.406983289,0.866372522,0.909913796,0.257807195,0.199556246,0.637190268,0.329541105,0.201423759,0.72867108,0.607352981,0.088271314,0.737115229,0.414970796,0.116301514,0.086534277,0.897773197,0.475378087,0.020682202,0.004774319,0.620538903,0.303010784,0.642405533,0.839622711,0.23273177,0.946153623,0.12705663,0.898699841,0.211379587,0.980939768,0.386224773,0.033476005,0.614241066,0.940170584,0.897958869,0.258359994,0.665520931,0.102216105,0.152798421,0.955022899,0.367371723,0.112446444,0.915696918,0.574868896,0.233952973,0.618753505,0.322646113,0.01840176,0.026729767,0.323134065,0.686132412,0.156161296,0.061443783,0.78933894,0.20712063,0.39397378,0.300348202
S37,0.755348757,0.110532871,0.595758366,0.224849321,0.911941463,0.467735752,0.569383005,0.444249022,0.765935027,0.59909578,0.337777474,0.489669669,0.759186567,0.295503674,0.263491108,0.568039515,0.336861656,0.276218279,0.874126443,0.067995005,0.017329913,0.579300116,0.938049924,0.766499791,0.863496434,0.791581041,0.556602194,0.360831187,0.915048573,0.341810018,0.306108826,0.207335633,0.795708356,0.821982481,0.161894806,0.479880056,0.428783923,0.395175541,0.225797537,0.945861768,0.246714877,0.344612999,0.591968581,0.942153284,0.255449605,0.7008467,0.179219019,0.968440952,0.1797188,0.790322914,0.803414864,0.130096226,0.271883694,0.24312031,0.96720059,0.005976348,0.211901434,0.982539856,0.757351305,0.015009696,0.667450566,0.380984774,0.460366206
S38,0.888871775,0.136435508,0.867803905,0.578697029,0.889869184,0.918403001,0.249483393,0.240950479,0.477036315,0.474233525,0.207700726,0.388901548,0.720023592,0.617833673,0.325224399,0.528070677,0.07107535,0.472812874,0.372107444,0.55218824,0.172443283,0.372663584,0.957397037,0.795756566,0.765027371,0.839397328,0.063262753,0.865180275,0.948830609,0.654305007,0.500655821,0.936733715,0.515832558,0.421937421,0.78165705,0.022043984,0.102854139,0.736596582,0.788115352,0.718052849,0.069953778,0.819701372,0.696414839,0.882771625,0.266923587,0.803803058,0.715992347,0.226481078,0.738068365,0.071648461,0.873331625,0.702324842,0.692517403,0.10571997,0.319304494,0.743353677,0.470273018,0.072977872,0.290223568,0.448780466,0.56816513,0.592203108,0.810824998
S41,0.019842329,0.574424576,0.459207002,0.257255115,0.463284474,0.809594035,0.843639151,0.185125998,0.928565904,0.905156766,0.540347865,0.772066674,0.661894916,0.694031513,0.584391844,0.749105919,0.321159497,0.025595968,0.165237262,0.528793853,0.569639863,0.995414253,0.398047235,0.191367631,0.570585874,0.35209399,0.82371386,0.242051263,0.061112468,0.958772414,0.434193254,0.712699557,0.912878349,0.026122354,0.28866582,0.369661014,0.846302976,0.493780777,0.780972037,0.501660973,0.304186721,0.640413543,0.592618233,0.365004256,0.771532462,0.370227715,0.084862131,0.279078255,0.056336135,0.008276103,0.132583415,0.536133378,0.259139829,0.986137865,0.953962808,0.280891874,0.388997859,0.37203918,0.236559699,0.601972117,0.931411467,0.35546613,0.08363451
S42,0.008580075,0.31369869,0.07287372,0.987824141,0.257014125,0.251800386,0.900373134,0.473807085,0.408009397,0.212400382,0.310131032,0.539839409,0.742354024,0.220762167,0.789442775,0.34122677,0.248350156,0.591186866,0.680044544,0.867212373,0.6478401,0.407998553,0.714896451,0.835969852,0.367118298,0.85562613,0.349061344,0.753176618,0.51603754,0.378704878,0.56401992,0.646406486,0.20380301,0.241349347,0.61856496,0.555888235,0.347269927,0.303165327,0.245640349,0.687640621,0.111724489,0.43851341,0.419731355,0.727973216,0.755326068,0.903534703,0.021359062,0.283909169,0.697772841,0.415152617,0.592772341,0.493050729,0.641038665,0.943979869,0.24429365,0.045349152,0.838883575,0.740864778,0.610255062,0.03706011,0.424771789,0.684166682,0.795953768
S46,0.009736869,0.263140005,0.888996519,0.601320275,0.801911671,0.118868646,0.349406686,0.920685301,0.909869656,0.039322023,0.536837557,0.254880914,0.993197127,0.996474102,0.789129317,0.207745315,0.58828564,0.832383731,0.061791123,0.852581701,0.581281073,0.545539598,0.690047425,0.858124191,0.920966273,0.162316855,0.987078753,0.617664865,0.427515057,0.849635131,0.086896064,0.336983517,0.715929557,0.696796463,0.343025813,0.750667158,0.923172257,0.05476119,0.72540007,0.327031001,0.019909577,0.457698054,0.055668167,0.420385157,0.747453069,0.117463593,0.719429631,0.179946601,0.216112237,0.400141027,0.907234025,0.534618925,0.423535462,0.481026634,0.417986591,0.011590159,0.779875815,0.207008183,0.200035927,0.05930021,0.803595826,0.834736348,0.806458811
S47,0.171910594,0.48945201,0.840951308,0.117425884,0.008395508,0.42568425,0.669168218,0.085561612,0.869296868,0.911620358,0.851715299,0.989942726,0.68044013,0.282590224,0.795824653,0.618239521,0.689655877,0.908564466,0.90982402,0.791572512,0.03209585,0.723092291,0.951159701,0.188410117,0.211850127,0.750317622,0.939041364,0.582598021,0.693674225,0.215903511,0.140206538,0.875763048,0.609959524,0.95013605,0.067247963,0.695504352,0.897924202,0.098748131,0.303961808,0.494509519,0.051345473,0.309194659,0.022475601,0.896651001,0.923897605,0.86118667,0.058828046,0.686135638,0.770719512,0.577551859,0.028226907,0.786091314,0.463216283,0.417348422,0.217893649,0.848351699,0.241199428,0.314853044,0.25183878,0.357659546,0.209799883,0.91057174,0.062792277
