SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S81,0.766360738,0.14226854,0.23059552,0.683374677,0.482935354,0.915527552,0.144977932,0.914731119,0.568798489,0.646732623,0.008011623,0.278367734,0.780023134,0.342183232,0.075079916,0.092200421,0.292490424,0.834255927,0.641071855,0.547472731,0.016820328,0.389720974,0.612652195,0.180863225,0.01563072,0.078484675,0.930380418,0.706399638,0.400640732,0.846509466,0.117267715,0.482965355,0.68896003,0.463749651,0.762797766,0.648417141,0.697045543,0.036783678,0.787006109,0.473169415,0.909285302,0.093631806,0.495698218,0.272360197,0.348112876,0.817591772,0.246790461,0.79893673,0.889025852,0.846993802,0.431753744,0.918924097,0.161831039,0.224691222,0.929169462,0.256146808,0.577291298,0.840451135,0.529777544,0.633768299,0.104600901,0.255303106,0.228293001
S82,0.616201627,0.227977956,0.116594509,0.557005322,0.475907728,0.915948854,0.585312412,0.617939162,0.567897894,0.001420041,0.889687144,0.666519278,0.652787277,0.657757285,0.487957271,0.49326633,0.57185068,0.761736307,0.13463274,0.473352524,0.612470787,0.909828586,0.963517141,0.407558259,0.4489959,0.133812036,0.526250221,0.426619504,0.282744544,0.305708555,0.968353505,0.162153615,0.618010439,0.336007483,0.459376237,0.612894997,0.833524051,0.007505903,0.430969152,0.651741549,0.556833983,0.989050853,0.22081008,0.159688545,0.835277116,0.781692909,0.590915969,0.71918152,0.202015863,0.188646517,0.933731061,0.354104113,0.197940069,0.449579342,0.291832246,0.111788157,0.416189672,0.958329225,0.711906182,0.958035345,0.663443282,0.304079667,0.790884813
S83,0.544328819,0.056903277,0.963909688,0.689341724,0.608203412,0.128688427,0.841473436,0.232614383,0.535358843,0.152627581,0.007413877,0.203734633,0.131034753,0.492951023,0.571527621,0.88959248,0.290051276,0.385578407,0.836969285,0.908210624,0.890240824,0.493109633,0.103867293,0.854851467,0.977653979,0.308577615,0.961420801,0.495260515,0.149440597,0.952654355,0.369868657,0.828112292,0.203751372,0.178016625,0.175571045,0.595865608,0.017379223,0.45767433,0.327936519,0.633074097,0.998267831,0.58585769,0.542546123,0.47469548,0.642078086,0.454251047,0.648883379,0.384319612,0.972087056,0.840044688,0.014610204,0.279276279,0.971928351,0.59469175,0.535805761,0.267478072,0.473620809,0.289736149,0.782182787,0.227763972,0.332455353,0.426877763,0.538684456
S84,0.390686746,0.317393144,0.34148876,0.153209737,0.897500323,0.777441338,0.373593646,0.881180319,0.73263323,0.897466954,0.446653971,0.204207126,0.910231882,0.879593464,0.984632643,0.953897418,0.723677861,0.740885359,0.353671105,0.611987673,0.457584069,0.150257369,0.960735075,0.367362149,0.60759065,0.654162314,0.713117782,0.583713541,0.115093252,0.394758484,0.69411259,0.645808615,0.612645585,0.821832194,0.847147019,0.119702988,0.817983585,0.09215223,0.471860932,0.699304477,0.245042389,0.3633996,0.778380793,0.896502494,0.702062323,0.261362927,0.441793859,0.651609941,0.145687329,0.430368285,0.069900304,0.87803628,0.067775902,0.840878433,0.467713815,0.338010588,0.490601114,0.217489557,0.363144626,0.285152196,0.256307321,0.578111451,0.503791
S85,0.176676012,0.441765117,0.278737675,0.767269085,0.473780419,0.110339192,0.804215827,0.021825165,0.798173596,0.347324099,0.839309817,0.135834177,0.604841733,0.75961655,0.548246782,0.402326129,0.237793767,0.144730504,0.934503633,0.11301981,0.134086587,0.508677223,0.643979899,0.951262414,0.885595588,0.758879228,0.294039164,0.209542684,0.421963262,0.0518424,0.421935573,0.779904324,0.924542517,0.348258478,0.295214538,0.486431886,0.137020087,0.043080095,0.445171404,0.557298489,0.292809258,0.194224822,0.380150977,0.874543655,0.191932696,0.087770441,0.923694491,0.374415753,0.802173141,0.904352796,0.031611236,0.696208511,0.011620169,0.01758934,0.00113418,0.426038991,0.002823881,0.703707976,0.709863285,0.392236721,0.551208285,0.261918894,0.695373639
S86,0.04214705,0.131597715,0.807863466,0.299537348,0.361173073,0.004666845,0.948586374,0.481238393,0.702434165,0.467203414,0.168571577,0.505596893,0.572571764,0.79686292,0.04509963,0.919856197,0.973933984,0.250946513,0.661567537,0.273427767,0.31794796,0.924688593,0.30575375,0.804064075,0.140216255,0.893976327,0.537780789,0.073326795,0.216177355,0.823716407,0.717912116,0.398235005,0.49705529,0.746558542,0.278184206,0.700562061,0.990740967,0.980158771,0.226511344,0.820654025,0.953151716,0.446330464,0.208011613,0.667837264,0.802465899,0.591153131,0.43851465,0.094163767,0.528133159,0.930930011,0.518953899,0.26671391,0.998548498,0.627273321,0.230726146,0.997525992,0.262679195,0.513654399,0.792533572,0.451037987,0.498370139,0.788964745,0.273087906
S87,0.423629112,0.361745334,0.303985734,0.233804678,0.779421051,0.804446011,0.67157458,0.354836782,0.734194428,0.987688879,0.494147181,0.915587623,0.617214829,0.315637035,0.480525147,0.170858235,0.108632172,0.750219317,0.52559649,0.763187192,0.017902206,0.742331745,0.166737317,0.203035871,0.415498239,0.790423675,0.292262608,0.505972209,0.37450336,0.17851944,0.327120081,0.793560923,0.866253524,0.988814741,0.184563492,0.953766913,0.51986518,0.286907881,0.876761863,0.683037673,0.815672815,0.771294529,0.895526824,0.614973702,0.419546885,0.286652455,0.391113201,0.113200969,0.313552821,0.178939068,0.421459559,0.596056379,0.288933683,0.590888575,0.537520421,0.44830145,0.61825949,0.389271176,0.923649629,0.300222104,0.314159299,0.750418974,0.90379507
S88,0.433846067,0.559294843,0.481425832,0.989440451,0.953552529,0.693903266,0.541340332,0.616533297,0.342401665,0.541597004,0.048697259,0.451969321,0.416429961,0.968605587,0.234409759,0.270769533,0.369116655,0.14492015,0.12243009,0.834587204,0.792873754,0.790956559,0.180339069,0.085619566,0.341990745,0.709393431,0.388794797,0.680025969,0.77264599,0.41126079,0.684885812,0.548013227,0.617742427,0.281372851,0.163963619,0.524416037,0.846278988,0.897199073,0.537730847,0.251035123,0.926501608,0.328245158,0.767511551,0.809274921,0.909688141,0.915526928,0.536421263,0.324930145,0.718117136,0.230641824,0.866581484,0.35435029,0.209954418,0.984787563,0.793210135,0.982119646,0.919711855,0.061003069,0.451314107,0.128873571,0.285893689,0.480942478,0.044304433
S89,0.782218207,0.835805285,0.77842777,0.164702088,0.995021612,0.224361199,0.267757672,0.979918746,0.369460659,0.770234567,0.662695295,0.501371896,0.595763774,0.336908739,0.976366007,0.17366167,0.806040507,0.230255209,0.694668567,0.133529098,0.948747334,0.392294384,0.982486618,0.995474565,0.666434366,0.442287694,0.142926923,0.120068057,0.113456182,0.071356466,0.10170319,0.00263899,0.919419375,0.123073734,0.82422611,0.837571056,0.398558991,0.068628199,0.031005622,0.282901357,0.719826267,0.359676607,0.038900791,0.441980074,0.055467352,0.069034079,0.272504432,0.18343119,0.723237033,0.802877286,0.723161975,0.060253403,0.718054375,0.535836954,0.940454663,0.158899474,0.578857614,0.398950768,0.38990728,0.061064592,0.122588596,0.691335099,0.888279772
S91,0.761878506,0.796681573,0.048626537,0.442340615,0.93573506,0.506001515,0.786169173,0.031744873,0.159018003,0.32133406,0.085093818,0.26086124,0.417987515,0.31191689,0.331839712,0.718071334,0.15420515,0.841916971,0.889979384,0.884404185,0.782506899,0.029975899,0.035558451,0.258209724,0.246733311,0.542202836,0.935439773,0.138771105,0.832230254,0.228442187,0.338055852,0.765162944,0.505010754,0.963735679,0.291562553,0.973221995,0.159859297,0.746572436,0.144407264,0.956294024,0.882645533,0.466824137,0.349182716,0.10971359,0.308775973,0.363008073,0.547222228,0.66655332,0.581234237,0.032430295,0.183787395,0.30806863,0.196455214,0.885526145,0.073866369,0.236376344,0.37142316,0.466996889,0.288942306,0.799809784,0.628094763,0.755488468,0.997889419
S95,0.082921442,0.747678716,0.625365055,0.078371141,0.380881674,0.037017446,0.362132857,0.655984196,0.053329256,0.583034056,0.516870068,0.353433424,0.193110571,0.964344029,0.399370603,0.013902553,0.313768426,0.722436856,0.926115865,0.120519317,0.088369205,0.155886372,0.053641059,0.276345661,0.688597203,0.517581022,0.400282322,0.225992815,0.760408966,0.348385885,0.13598894,0.519467306,0.094516608,0.221688068,0.36773556,0.78871761,0.137446557,0.324116914,0.44576407,0.792225863,0.610478972,0.952287309,0.017697911,0.079348462,0.244194444,0.789592226,0.946013173,0.484553892,0.883122124,0.08438133,0.736098206,0.31934255,0.30405942,0.515951328,0.216247668,0.070371276,0.529337733,0.053508376,0.953407085,0.707150662,0.223025437,0.231340881,0.676986808
S96,0.909436696,0.639174985,0.697212343,0.32688984,0.962582617,0.39013497,0.844589736,0.220640848,0.105776389,0.468593145,0.31911601,0.898824573,0.471146921,0.194915728,0.227477939,0.733194584,0.065745764,0.988715707,0.808117093,0.832848526,0.044868738,0.830592473,0.882966942,0.719235234,0.753492833,0.290732972,0.498441167,0.755245234,0.766239376,0.411599204,0.511056911,0.000631596,0.5986956,0.885572541,0.194881222,0.980000535,0.665294816,0.669051729,0.864147804,0.764618569,0.03086754,0.524389047,0.923875303,0.395644544,0.477569839,0.58815755,0.715360963,0.651815303,0.222825756,0.861586047,0.287461227,0.790356018,0.592370549,0.119653927,0.29600293,0.027934802,0.560565853,0.59680781,0.426368963,0.982025425,0.874092711,0.486386639,0.56444046
S2,0.107688323,0.696282441,0.644170547,0.008748186,0.166927129,0.879954346,0.0448293,0.563722386,0.713095553,0.866545564,0.238285223,0.450952502,0.049939213,0.48143527,0.485213388,0.271160155,0.181217067,0.464883254,0.878942521,0.411321628,0.547481908,0.443293726,0.694870062,0.88222615,0.769499358,0.78143481,0.74730259,0.277907567,0.468518189,0.473366938,0.397674322,0.801997847,0.660839806,0.710187937,0.739576914,0.251294204,0.169036167,0.33484029,0.585455085,0.418051378,0.147231707,0.11371272,0.880541741,0.81866279,0.802386933,0.438380641,0.816253753,0.440932704,0.578000685,0.13491772,0.939885956,0.469936966,0.187260053,0.360372706,0.17592274,0.465291489,0.991493557,0.223266287,0.13753669,0.44168933,0.288426557,0.490429869,0.915172336
S3,0.23481028,0.208985354,0.672360014,0.912603346,0.550797491,0.737831889,0.2080517,0.659910438,0.949866023,0.563741113,0.029563702,0.608072103,0.380962455,0.029452008,0.496760971,0.97880953,0.31075848,0.011718421,0.619328231,0.19341836,0.778010936,0.164847895,0.763124395,0.061607523,0.134864004,0.217866559,0.240458651,0.10900023,0.506291622,0.555798246,0.042412091,0.269269095,0.344443908,0.958531647,0.296102809,0.309074978,0.157700238,0.918529634,0.986230653,0.097251729,0.694107378,0.887763475,0.63298047,0.24984952,0.884453625,0.957366326,0.46179792,0.084353583,0.161198867,0.746423003,0.033677775,0.941199251,0.376780369,0.969773823,0.642652902,0.301065294,0.050689288,0.339250341,0.630635387,0.863815244,0.041351815,0.555110413,0.50616261
S4,0.330003354,0.987819057,0.595199179,0.149253997,0.442355437,0.745501028,0.708139047,0.026170104,0.291027087,0.177572209,0.071105988,0.136982704,0.517406042,0.984642174,0.7755981,0.537956169,0.901549709,0.895569359,0.860936265,0.470973018,0.947779779,0.672607919,0.065329048,0.252149766,0.184678656,0.37576034,0.727682643,0.923345892,0.695966187,0.516547982,0.950233281,0.742141219,0.491954974,0.888221269,0.90314601,0.959643812,0.962485701,0.332837146,0.356587348,0.049716097,0.137179206,0.378798822,0.932210929,0.996993419,0.817733185,0.461951198,0.42627028,0.725785318,0.784143359,0.550709532,0.976298581,0.628787586,0.781347691,0.533167681,0.179112562,0.625838722,0.297898276,0.418762446,0.51717503,0.1738375,0.307670126,0.479817017,0.010515552
S5,0.872495789,0.127424165,0.670108911,0.299254821,0.161643821,0.531149951,0.774665621,0.688754584,0.568298119,0.67153495,0.575726653,0.790797815,0.731376892,0.184238558,0.642929279,0.791560608,0.283905821,0.816724742,0.050666704,0.01887269,0.627756817,0.725405497,0.905789991,0.525133513,0.734529811,0.533145268,0.897199184,0.618862278,0.639324192,0.63462395,0.192210108,0.394331719,0.184821233,0.665931486,0.487929785,0.540200676,0.379876442,0.60505108,0.880457118,0.343190878,0.071377878,0.761391805,0.911492853,0.755045741,0.928343604,0.800789778,0.645226581,0.909501096,0.713053847,0.952129535,0.635941344,0.213598165,0.513454057,0.335761875,0.567389241,0.268317798,0.005722294,0.725159692,0.765033443,0.350750671,0.426394081,0.934787582,0.287376374
S7,0.787165787,0.382022812,0.950697343,0.894060802,0.604263566,0.38202088,0.771476085,0.288421282,0.260146385,0.522334119,0.096286277,0.096227552,0.779677939,0.42465904,0.429439293,0.786964041,0.291990567,0.086496891,0.856018237,0.419942807,0.072821069,0.005529666,0.071096757,0.52420397,0.429310385,0.176243122,0.756664057,0.791473827,0.134374798,0.891190139,0.686249822,0.477188452,0.307658434,0.083170615,0.915099954,0.323508265,0.884707364,0.71209444,0.560783591,0.038414248,0.441533105,0.769687852,0.027815555,0.363049288,0.106697923,0.942482825,0.974347963,0.790961288,0.073393542,0.654245954,0.562093783,0.264859546,0.215256919,0.891644501,0.19565597,0.722135642,0.32927257,0.57337085,0.736317936,0.877605972,0.309302962,0.575203273,0.838194983
S9,0.562144368,0.848465347,0.124362319,0.261156114,0.007265104,0.389865274,0.592247686,0.999809441,0.996073824,0.656535928,0.883959456,0.103462576,0.820492862,0.354966531,0.253849512,0.609451102,0.401724956,0.120937761,0.872203603,0.072604393,0.872456962,0.135665133,0.36967008,0.456211227,0.747370759,0.198001313,0.702714441,0.011834795,0.143364692,0.910317931,0.893604687,0.685898042,0.591825717,0.194449065,0.58739195,0.715151297,0.778782502,0.830273129,0.289817647,0.966003664,0.409964872,0.837349933,0.783590342,0.068940977,0.913738196,0.93115161,0.881521251,0.345720759,0.549142888,0.373358267,0.816554686,0.259201665,0.430231542,0.068351613,0.889190662,0.88780795,0.800342941,0.206463155,0.930348393,0.968105493,0.25607532,0.262742485,0.252009529
S13,0.391942925,0.349248756,0.774029624,0.630863056,0.510116906,0.127128795,0.65391062,0.506419083,0.336907595,0.994052319,0.120918236,0.890655174,0.121488584,0.745143111,0.108688233,0.974643334,0.398833837,0.827610535,0.362435199,0.144307888,0.606598071,0.673077088,0.5513064,0.148297673,0.462251762,0.104608132,0.982041927,0.550729272,0.014501417,0.066259386,0.18434628,0.320571441,0.767389782,0.129954989,0.463932945,0.964943066,0.780061534,0.785280109,0.797554664,0.795126262,0.282022964,0.846086428,0.653043554,0.169348879,0.734481348,0.490911329,0.716738062,0.630452768,0.708208082,0.122855702,0.565206823,0.839920983,0.215474686,0.209024528,0.108724715,0.641304803,0.811771189,0.862356408,0.673334055,0.546755965,0.663305586,0.57712276,0.383718171
S14,0.892893051,0.090712846,0.124112216,0.03760831,0.31252491,0.681153008,0.102795212,0.662930915,0.185574541,0.699758769,0.846675131,0.970344912,0.627490787,0.475388021,0.222895,0.740217068,0.70393133,0.832549455,0.440260622,0.718929085,0.641555277,0.647667215,0.789936348,0.153692592,0.564953728,0.955082704,0.956459213,0.962312815,0.372811375,0.676478129,0.032900444,0.336176145,0.356976674,0.813727834,0.345558384,0.305327807,0.045828985,0.761742577,0.842627425,0.318943982,0.724573584,0.214073718,0.295751858,0.200228651,0.989301334,0.192337114,0.81462641,0.037999675,0.231769517,0.260778864,0.313711752,0.871756657,0.373139269,0.205768825,0.143551821,0.413363333,0.199529361,0.830984992,0.165745532,0.278336768,0.870826358,0.036902872,0.346468885
S18,0.843380539,0.651180249,0.879799943,0.432642985,0.497854862,0.909216328,0.111911321,0.271424834,0.708470202,0.774924142,0.122717834,0.850573014,0.166054281,0.565712629,0.85721456,0.192764184,0.055063424,0.103299539,0.39652753,0.157911642,0.804808604,0.826747264,0.377872605,0.123090771,0.160320849,0.183386887,0.98046211,0.06849739,0.691936493,0.552365284,0.084351142,0.259219632,0.462206278,0.866029102,0.19183068,0.521659764,0.362891151,0.624943017,0.753770542,0.520288692,0.950100615,0.090255517,0.261753917,0.904860142,0.950865731,0.954237181,0.654554041,0.411612331,0.038116279,0.150742447,0.30952524,0.793421385,0.197658804,0.575789756,0.02175185,0.532895292,0.963006739,0.349823441,0.913716819,0.57385124,0.223561633,0.690959403,0.754446261
S22,0.098809754,0.716532876,0.483162395,0.988902581,0.743359091,0.017221269,0.823602498,0.312836097,0.50075469,0.374591218,0.094878969,0.60103941,0.960760388,0.457510475,0.931524049,0.325007347,0.758543024,0.150812537,0.509362869,0.574269817,0.971045947,0.179378095,0.258186819,0.596747466,0.198475154,0.005255044,0.433005394,0.027341364,0.870181094,0.081164302,0.667210184,0.777004823,0.644353659,0.280723174,0.072066652,0.741041474,0.223312629,0.082847431,0.639719619,0.398732637,0.901589484,0.424693289,0.369252199,0.164972497,0.8539443,0.4171867,0.997230752,0.510022869,0.76705095,0.001121366,0.586319715,0.895025212,0.742665704,0.731986301,0.072474849,0.650304956,0.077275794,0.294745357,0.837351956,0.674406252,0.107691467,0.285668069,0.01745861
S24,0.672562713,0.569558543,0.591784573,0.54249749,0.15162661,0.575903914,0.430052042,0.615375565,0.456091413,0.77427148,0.913359322,0.265677623,0.040623803,0.674314925,0.176586382,0.414942488,0.442317968,0.05349574,0.535708627,0.700937767,0.967518398,0.790013999,0.967193325,0.192795562,0.283482543,0.898638507,0.880409564,0.727743994,0.157125068,0.741258986,0.455388177,0.422969606,0.72474073,0.251170534,0.513035539,0.077317368,0.517498504,0.192460237,0.42540816,0.881265891,0.655429596,0.697891056,0.702859625,0.734475007,0.216680275,0.41911054,0.607277982,0.10377237,0.591325144,0.978307578,0.045377183,0.631890972,0.351981089,0.439499713,0.72365327,0.60407265,0.23124065,0.832145981,0.640446841,0.851673818,0.64360747,0.263383517,0.682339982
S25,0.643302531,0.655913155,0.214835948,0.90002046,0.218807873,0.992885542,0.188153513,0.793617036,0.324864131,0.344543863,0.324864819,0.665194529,0.138896374,0.23018695,0.256207655,0.282529101,0.545881366,0.531891626,0.426948264,0.581668484,0.983883964,0.927301043,0.411709335,0.368537384,0.607595448,0.664997342,0.218755797,0.099219317,0.249901487,0.357821297,0.687675253,0.002380755,0.431028316,0.209628446,0.9987911,0.587052148,0.182072421,0.846633629,0.274831129,0.551510832,0.914638806,0.688264949,0.388921319,0.752780933,0.917796914,0.691653912,0.965255782,0.084792132,0.876816784,0.831219267,0.951526773,0.195443171,0.025343418,0.873727258,0.576325896,0.1577139,0.900119762,0.106937653,0.588592733,0.396433264,0.206377577,0.785326435,0.606222075
S26,0.02467026,0.860266609,0.094218705,0.308687844,0.233724657,0.490373192,0.219616665,0.960899658,0.984443037,0.746026254,0.009972356,0.939623393,0.204233099,0.398860149,0.795212664,0.629733715,0.00209577,0.92017326,0.027241955,0.65482881,0.456477509,0.778686186,0.553220048,0.206091498,0.30482138,0.652184383,0.843983243,0.818490864,0.379820562,0.121387186,0.47120227,0.279777211,0.829018485,0.054608145,0.41689916,0.030437855,0.880777135,0.754304285,0.471639919,0.082512157,0.833106992,0.639557707,0.244056413,0.092000498,0.02781371,0.984940528,0.078832092,0.271816931,0.462406028,0.341836936,0.355512618,0.90122179,0.565965307,0.75297825,0.434749514,0.96887243,0.064597432,0.547649863,0.186934375,0.309971732,0.946387813,0.358386368,0.581860457
S28,0.057252453,0.348227709,0.400974819,0.965372038,0.144031092,0.16336001,0.437099751,0.823165104,0.56810869,0.922748883,0.850729379,0.542380906,0.893140621,0.980069667,0.047033994,0.639635581,0.367747051,0.266988641,0.323693958,0.730451929,0.934008337,0.2375193,0.360472698,0.059482063,0.423041928,0.533181206,0.422637775,0.072209011,0.488749658,0.300342623,0.615241209,0.950775688,0.791345156,0.429710351,0.355922077,0.005359681,0.300171393,0.540512749,0.91686933,0.843213605,0.957733359,0.353519642,0.644924639,0.622778392,0.504811517,0.410697385,0.655743962,0.560205033,0.578395897,0.675685682,0.10735014,0.872441865,0.759432126,0.747880461,0.429980833,0.075520763,0.944816837,0.870577059,0.470990351,0.317882345,0.25057535,0.093014501,0.075816293
S29,0.057189966,0.654482013,0.673349606,0.593512161,0.596657424,0.317814,0.448803556,0.940849621,0.070689327,0.780625111,0.139764866,0.625221697,0.141867738,0.811800261,0.730774851,0.584636111,0.809951936,0.127623409,0.207995431,0.015696349,0.840986795,0.756702524,0.458284942,0.251598785,0.526859416,0.662553576,0.651636778,0.635989171,0.661483338,0.194113816,0.419677176,0.838472936,0.265462484,0.434501716,0.575708758,0.922947772,0.421661228,0.040090299,0.61754848,0.361797772,0.912843777,0.011755502,0.589586676,0.382027938,0.110319448,0.014774286,0.979055863,0.742615177,0.802796762,0.21704206,0.929339852,0.458009756,0.191182225,0.766602538,0.463554663,0.451340603,0.724905992,0.873543843,0.636818014,0.372633841,0.806333706,0.394173638,0.626237489
S31,0.528490864,0.853629917,0.074309983,0.390397562,0.32399172,0.684451686,0.933730938,0.176540362,0.086723284,0.154318123,0.958658099,0.718619882,0.502410032,0.974471767,0.407777777,0.924971447,0.729194703,0.838899803,0.813628686,0.740994208,0.221629358,0.645423688,0.806218741,0.652166074,0.384950627,0.01740993,0.457942376,0.970413163,0.563246041,0.219584029,0.055143709,0.392383742,0.795313255,0.97924881,0.653915788,0.084894624,0.205245976,0.706116305,0.850105865,0.893355518,0.492538682,0.869641078,0.512535642,0.129547612,0.251270077,0.282580832,0.676156637,0.84484474,0.379100419,0.809908708,0.387585093,0.027466739,0.992820994,0.201813445,0.445500172,0.677066717,0.78911947,0.483187445,0.508941711,0.508587792,0.215840513,0.548377956,0.507096451
S36,0.638323232,0.832510484,0.057314424,0.885081164,0.619277129,0.690954247,0.867710042,0.320583233,0.611616694,0.697947134,0.475838398,0.212402165,0.08262173,0.474791652,0.866225118,0.407309574,0.527344931,0.889199481,0.951009179,0.784687,0.109935804,0.74627797,0.914646935,0.927396512,0.683471503,0.643456114,0.558741879,0.097709072,0.928522942,0.36281181,0.84781807,0.3369103,0.683834297,0.235227159,0.708270024,0.493512381,0.951162354,0.375279541,0.885316633,0.821709346,0.608354438,0.404110243,0.277475526,0.910135732,0.449171826,0.016654457,0.143527761,0.246782751,0.341862508,0.47530675,0.201003205,0.338953262,0.267876082,0.606578783,0.631234243,0.085213308,0.502395527,0.72213778,0.85286121,0.738196365,0.538815526,0.343780875,0.522900878
S37,0.145098495,0.873070503,0.595874348,0.862630012,0.655838626,0.465908591,0.471965266,0.706726809,0.961806284,0.383292062,0.622543551,0.45765779,0.181898448,0.880341079,0.917935696,0.612111714,0.925716533,0.582492719,0.851170311,0.365810325,0.049416463,0.014997351,0.974561661,0.427054543,0.493078953,0.062581723,0.948226982,0.931672445,0.750587322,0.571982158,0.378961429,0.286345228,0.02260583,0.053591656,0.591173195,0.696425807,0.89166662,0.001435483,0.00807359,0.118465268,0.411785122,0.747803388,0.701310013,0.938655431,0.147151835,0.832386866,0.038816002,0.300460771,0.601637253,0.073827256,0.337640187,0.75699026,0.219665706,0.877359153,0.442523541,0.46062963,0.796440048,0.082766401,0.09797474,0.623981363,0.018457293,0.631602114,0.911832649
S38,0.688847729,0.998186954,0.534773938,0.684513132,0.319721032,0.029285162,0.645782086,0.389497291,0.850964841,0.296344848,0.36797369,0.576160023,0.369935746,0.576881242,0.935000116,0.833933784,0.946771218,0.078686906,0.293398952,0.150061872,0.451223436,0.872703051,0.776752803,0.096799503,0.911286269,0.718938216,0.953689123,0.966236808,0.382708845,0.326779439,0.567917558,0.913400823,0.771616405,0.811005748,0.860226198,0.416420164,0.673434366,0.931998052,0.996894798,0.749891218,0.985821266,0.521158597,0.465696034,0.314755965,0.671353462,0.683295844,0.012341339,0.579488685,0.280115278,0.386743492,0.44620189,0.816408148,0.279835552,0.744941478,0.553118155,0.874006764,0.785087123,0.982695507,0.489514598,0.435870021,0.100614532,0.339819031,0.667875511
S41,0.690874903,0.415760592,0.192345432,0.300077001,0.567427168,0.871536085,0.505472235,0.89812754,0.315906637,0.860241721,0.661723611,0.028562945,0.126024124,0.973436117,0.839734257,0.955883452,0.512374811,0.320177298,0.291200858,0.364718954,0.733126894,0.223047106,0.623403936,0.343291077,0.117779938,0.585295145,0.654989506,0.087024297,0.158210494,0.05253479,0.467874733,0.497421523,0.520300351,0.097169863,0.895162323,0.332944425,0.803390451,0.908585706,0.847910552,0.001439615,0.385940072,0.333210296,0.664370225,0.207275077,0.312221296,0.67346719,0.059928379,0.695110557,0.651532244,0.459464407,0.515040859,0.087316649,0.474964387,0.825811013,0.016849659,0.865716129,0.428843831,0.738994692,0.242246809,0.242848171,0.500911914,0.892305845,0.231997673
S42,0.247597026,0.783080838,0.93463175,0.867988188,0.579311369,0.016521452,0.970078139,0.128879748,0.298426031,0.537984105,0.333129273,0.962221781,0.250178122,0.285878253,0.411243278,0.629056173,0.30000798,0.602070077,0.703860619,0.294434708,0.382389194,0.419965185,0.20750455,0.193622161,0.879481501,0.788902881,0.441591447,0.078453461,0.457997082,0.638367034,0.626736446,0.261884823,0.934247151,0.871127669,0.71584762,0.553708626,0.391638667,0.127601848,0.699790114,0.79546004,0.206915325,0.236372611,0.983161205,0.808008279,0.755451847,0.573223161,0.93588257,0.679018221,0.461330415,0.313984178,0.34368811,0.731340196,0.06868574,0.496063802,0.096324408,0.966594761,0.808836098,0.201769676,0.442348696,0.579862909,0.296547827,0.931468665,0.621681868
S46,0.872687458,0.651044401,0.716269993,0.525534965,0.582838941,0.584285802,0.973376665,0.181821207,0.303453417,0.106068688,0.011215229,0.362598047,0.784514283,0.838487464,0.733521769,0.333027671,0.85345673,0.682264092,0.884432146,0.759605893,0.325996194,0.644391976,0.900394605,0.112005546,0.830270862,0.092312187,0.22472918,0.278970761,0.775132896,0.493647026,0.370970099,0.330176508,0.426223297,0.631922914,0.864888959,0.412460545,0.008531674,0.566157988,0.887356633,0.501782829,0.381648033,0.138090903,0.347460841,0.673963477,0.495727477,0.786058845,0.53687726,0.972567832,0.178101429,0.465005893,0.568899688,0.610838569,0.180599943,0.544931399,0.331356688,0.941876238,0.001118867,0.321278094,0.692165402,0.083986753,0.426653175,0.51328234,0.828139761
S47,0.823899758,0.418296978,0.886618078,0.460106221,0.458680717,0.451456554,0.610796276,0.837939096,0.358495982,0.773835095,0.13661018,0.253074944,0.182704479,0.876369942,0.559408003,0.757503834,0.690998857,0.959484795,0.035786322,0.117275966,0.417868128,0.760603502,0.38494069,0.779192488,0.285405825,0.374099716,0.140488253,0.123260055,0.593441334,0.66162123,0.626573608,0.408164347,0.9299034,0.70560164,0.753214214,0.529949601,0.731145957,0.139279029,0.514999043,0.579129042,0.261210345,0.811703658,0.925604946,0.606636223,0.780668033,0.864614261,0.987410615,0.946020159,0.296074002,0.305512689,0.808456575,0.656648366,0.666515599,0.490471347,0.823393222,0.873669379,0.354288573,0.212898172,0.410302873,0.288092372,0.362114595,0.865668587,0.744875055
