SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S46,0.339142131,0.77958907,0.159344354,0.441404227,0.68926528,0.888817108,0.100330247,0.786722295,0.92378941,0.007319704,0.402272483,0.675971338,0.5948474,0.104667162,0.702410746,0.811768869,0.756157494,0.627915002,0.792664889,0.242765091,0.673291721,0.906204485,0.763073058,0.318045506,0.897024582,0.357154426,0.182674017,0.34799667,0.494773285,0.086567108,0.62854011,0.342399869,0.527915969,0.098864432,0.510800941,0.196564962,0.90551385,0.334596767,0.907672651,0.708989332,0.00111617,0.379346906,0.561254553,0.649885255,0.584580702,0.857846652,0.832247271,0.287298568,0.835352922,0.769848835,0.180272152,0.549372208,0.629107665,0.690623321,0.89023547,0.208637923,0.391477625,0.429952001,0.934381103,0.307711233,0.920076625,0.633360706,0.334335143
S47,0.237488202,0.573958846,0.289697988,0.479585375,0.98590142,0.949112365,0.290015323,0.98162236,0.026670727,0.847405409,0.618381521,0.987114939,0.069610455,0.599504997,0.777757813,0.043660395,0.335267846,0.668219869,0.078683557,0.115900738,0.482741686,0.017752985,0.911184646,0.221400044,0.734015101,0.733192755,0.189887995,0.046772567,0.576772989,0.359217432,0.709324793,0.630674375,0.846403274,0.808672226,0.492880534,0.463395774,0.466839562,0.130212307,0.219316137,0.43024019,0.007504753,0.018726757,0.144325686,0.723225621,0.660463398,0.284420153,0.000579392,0.078396217,0.259290233,0.587249917,0.871753398,0.198235176,0.785196929,0.70504303,0.166905051,0.666533095,0.73041712,0.854736569,0.801259547,0.914650248,0.496323407,0.93646614,0.051326939
S48,0.706070715,0.635094978,0.147126067,0.260625481,0.102549412,0.723835248,0.271181589,0.591135979,0.914473642,0.865321327,0.863037666,0.325276351,0.912746471,0.010627631,0.342998841,0.95866151,0.811437281,0.528425316,0.629127245,0.154950146,0.303683017,0.47804084,0.785560523,0.51351507,0.904636113,0.994622898,0.47983056,0.530477942,0.095270107,0.643313716,0.778268944,0.397146211,0.205124123,0.24198555,0.381899158,0.463417686,0.358616221,0.032027332,0.947676989,0.819119945,0.253796301,0.310925479,0.901194763,0.613874215,0.737762589,0.827920756,0.494122378,0.37033997,0.309811688,0.794262554,0.467359847,0.678775951,0.641481194,0.337564284,0.939838718,0.636097388,0.683034259,0.345405135,0.559381496,0.252630338,0.291766252,0.352703165,0.277626072
S50,0.526987659,0.139585583,0.643737037,0.930295642,0.363476933,0.245930064,0.271963012,0.081316479,0.381190012,0.385847677,0.264768271,0.288609856,0.345225513,0.320324174,0.253396611,0.506382129,0.952573584,0.205893356,0.627194976,0.848390848,0.764007373,0.209580568,0.451753651,0.385862958,0.33906526,0.511331494,0.555437708,0.04700152,0.19682799,0.369461295,0.202052204,0.435103184,0.135448834,0.6910748,0.34007878,0.667281187,0.873670111,0.010028621,0.316997251,0.366213182,0.554073896,0.45156453,0.419902267,0.854706372,0.567273061,0.260770547,0.122609542,0.487348363,0.204257349,0.118950677,0.056290405,0.254529146,0.032441648,0.844943174,0.585413791,0.263160985,0.572263767,0.952876012,0.338275204,0.146185501,0.781283903,0.810048002,0.654425135
S51,0.281014412,0.744698012,0.252480275,0.554470261,0.161164898,0.554557605,0.115885739,0.06711744,0.927181214,0.533323813,0.026538961,0.070685067,0.581225049,0.428409512,0.364774786,0.790686944,0.658956838,0.59461871,0.378007175,0.83636719,0.668230013,0.695048317,0.853716996,0.4659229,0.405844053,0.86326129,0.165765082,0.764235905,0.947486012,0.410699144,0.372848365,0.238508978,0.609781338,0.513365808,0.374803411,0.681361651,0.110554296,0.893739009,0.055831181,0.810441944,0.886516533,0.76395119,0.602207454,0.581049333,0.009840663,0.87810406,0.673360539,0.974636534,0.899549054,0.090977243,0.361625187,0.366403434,0.503081201,0.538222881,0.14562568,0.746786677,0.835069407,0.620781525,0.267442925,0.066182989,0.246559607,0.873276719,0.678123008
S52,0.813314284,0.96746976,0.15946483,0.560568073,0.914292374,0.082737307,0.068205226,0.014868041,0.810556274,0.095019383,0.632117832,0.817262877,0.116948667,0.215468544,0.500816591,0.299523012,0.555850496,0.476682766,0.044409868,0.498910789,0.404430465,0.646948837,0.454866562,0.806690385,0.130781481,0.478781918,0.662388321,0.695805236,0.254490079,0.218081425,0.043173743,0.068979472,0.041552251,0.095605222,0.075870362,0.987705163,0.378458364,0.486985167,0.658514043,0.322910676,0.642159264,0.061354404,0.974754112,0.00338629,0.833960417,0.556696758,0.205560303,0.286656931,0.732558876,0.114047059,0.055305616,0.231371168,0.670680466,0.441862535,0.960569647,0.83080775,0.919951414,0.188899642,0.943477583,0.582910055,0.517468581,0.905852024,0.255525287
S53,0.551560903,0.52736563,0.592061649,0.397116035,0.542736886,0.275311962,0.635317384,0.728140966,0.82032061,0.563906124,0.692786512,0.451172284,0.609149561,0.437133578,0.44607336,0.363224109,0.163998558,0.432039966,0.415719106,0.827677606,0.887928371,0.395123801,0.607965116,0.510477148,0.330151066,0.568057003,0.826619959,0.083462679,0.570353602,0.253660084,0.213026193,0.808805086,0.230591226,0.414505829,0.419907765,0.061162427,0.350624014,0.989509307,0.495711501,0.293815065,0.490856707,0.291008289,0.71123413,0.980619161,0.218499022,0.692316787,0.751042125,0.883173636,0.278368446,0.906422328,0.007294855,0.03362911,0.985124292,0.54330914,0.36691467,0.800151699,0.182530596,0.735245787,0.729180669,0.841907985,0.688726457,0.183088576,0.552202476
S54,0.032370221,0.128871529,0.166033057,0.97378878,0.39601419,0.584299156,0.414675709,0.071612809,0.544638961,0.468282561,0.380731054,0.435330232,0.948065321,0.39326749,0.061582797,0.492470265,0.956895357,0.445544809,0.073801523,0.83639256,0.850324657,0.868336556,0.688356726,0.342283019,0.374191049,0.922583094,0.081695955,0.17475073,0.624991302,0.06118195,0.610095694,0.469625375,0.958455805,0.486260273,0.48604824,0.639340403,0.759067596,0.869862297,0.689512878,0.507534386,0.594439824,0.934679825,0.272399317,0.69486193,0.25870119,0.262544573,0.874298318,0.65904054,0.393795537,0.125993055,0.9531925,0.329939915,0.792637112,0.43377838,0.544744491,0.226194024,0.436850283,0.882250705,0.436768526,0.608988435,0.482986218,0.382421431,0.445793333
S55,0.311878346,0.636419869,0.041806585,0.22620923,0.602258531,0.739750746,0.560500909,0.409836511,0.985772949,0.709053671,0.539565617,0.01713831,0.883806405,0.569438627,0.920229761,0.285564338,0.192605833,0.3405791,0.39549661,0.787316548,0.629590884,0.007321557,0.885962863,0.635991311,0.835295588,0.137517846,0.966272736,0.786594624,0.517751882,0.876332708,0.523712274,0.469533335,0.876738203,0.931523891,0.123556158,0.454351528,0.874977139,0.212763021,0.274970108,0.09820104,0.637506968,0.647456572,0.283298291,0.60888785,0.187347893,0.632780265,0.771859232,0.301858025,0.26771442,0.403369017,0.118525014,0.643890507,0.590857589,0.005811273,0.670949774,0.327649384,0.81568255,0.381405967,0.444408762,0.068710118,0.743743295,0.509686849,0.535116021
S57,0.700335384,0.887881418,0.508871161,0.595940716,0.133384236,0.161840694,0.625369415,0.351145783,0.881398437,0.985141762,0.027327188,0.604650725,0.847817658,0.015428372,0.09860285,0.62121065,0.335660029,0.421457076,0.130829883,0.940901975,0.151353378,0.303366986,0.302108519,0.939457291,0.065174686,0.39129886,0.870638123,0.67086886,0.087628027,0.730419727,0.013125755,0.742522345,0.475037004,0.207399254,0.657976634,0.864146595,0.865920806,0.058410019,0.635698857,0.554214909,0.570232536,0.711297349,0.92639758,0.686863346,0.711144345,0.832687137,0.209780136,0.782440252,0.178264524,0.103619132,0.037910884,0.361636926,0.695686463,0.871978603,0.828998799,0.434181014,0.70653092,0.18498768,0.343009626,0.938387941,0.083707023,0.336967318,0.918343518
S58,0.631030746,0.613678693,0.878977884,0.353504867,0.748446134,0.603808913,0.096068047,0.76881503,0.574227053,0.922871753,0.046624898,0.96231094,0.834518668,0.089225427,0.270734078,0.100107916,0.885771485,0.615925761,0.13731785,0.647114356,0.29220596,0.93131596,0.222157205,0.3895263,0.088063655,0.461709806,0.70352349,0.691567695,0.220499421,0.186266177,0.567891477,0.465774765,0.458577635,0.944996341,0.122464559,0.897579537,0.328644628,0.955251729,0.240365678,0.119949237,0.875487646,0.68504466,0.756846837,0.46544649,0.012164108,0.988472199,0.72037482,0.464738356,0.019474017,0.198751623,0.088022412,0.784537201,0.157767608,0.375229431,0.820801653,0.516435325,0.97556821,0.710396089,0.493272924,0.115119161,0.95989791,0.972671122,0.463840896
S60,0.983710299,0.04282798,0.622411823,0.581770389,0.277107145,0.674871224,0.907774597,0.676647336,0.354863844,0.664072834,0.085004323,0.341693535,0.958116986,0.475596896,0.53852943,0.737169648,0.748725132,0.001523948,0.518581586,0.392301611,0.671842505,0.610346741,0.982723739,0.542654452,0.666573751,0.608682706,0.058911192,0.341235659,0.605012731,0.353711172,0.86701558,0.392861549,0.382788451,0.763837049,0.811815864,0.646397247,0.092858049,0.442080775,0.134854996,0.63671511,0.174605435,0.082404994,0.369351513,0.388617687,0.000280336,0.12492476,0.39910103,0.48196313,0.153835189,0.849727373,0.27469808,0.626852208,0.631452857,0.993959082,0.001880753,0.213015028,0.000802899,0.093715875,0.295454772,0.090247503,9.27E-06,0.679410948,0.11700798
S61,0.706070663,0.090969994,0.089379649,0.21469185,0.895657858,0.662848527,0.985121372,0.29031909,0.60953553,0.830363264,0.853598087,0.176499514,0.246957809,0.436448238,0.503479929,0.554688902,0.047737813,0.863032819,0.501842849,0.678359817,0.011803083,0.018147663,0.54291776,0.439952145,0.099023102,0.073040996,0.178135161,0.361017165,0.571209403,0.592169876,0.747304498,0.821330872,0.849732668,0.894684472,0.575338764,0.936893905,0.160283872,0.195489212,0.135128142,0.949012553,0.335670359,0.382798707,0.075570963,0.587092906,0.544862447,0.911284693,0.38868393,0.414831284,0.093234032,0.855226192,0.001401782,0.964204096,0.962313533,0.848595313,0.784642043,0.493144366,0.995287601,0.823312622,0.594249564,0.136946665,0.532976572,0.299224164,0.009921241
S66,0.679173312,0.788595886,0.340021746,0.488179179,0.896689248,0.53702962,0.398526171,0.873753003,0.58116209,0.313756965,0.050284651,0.961690611,0.852679289,0.86787555,0.814021577,0.609599101,0.439198805,0.700950644,0.363240747,0.837956794,0.637556469,0.308585395,0.133222519,0.021377493,0.791250162,0.279741613,0.181830853,0.528688368,0.97187032,0.192475418,0.797354376,0.570902643,0.284408822,0.997546768,0.078777132,0.267231794,0.2118389,0.959279753,0.673414451,0.53780725,0.551203779,0.630360119,0.073553448,0.840586196,0.443984017,0.216951023,0.313138095,0.030056998,0.290848513,0.138524834,0.026543747,0.364730439,0.223510919,0.473005724,0.630165895,0.860800178,0.935723977,0.325280069,0.171977233,0.672930273,0.981929073,0.762974427,0.577684113
S68,0.338330873,0.736917502,0.591812038,0.945767264,0.345411523,0.782519227,0.704103014,0.826151832,0.744619994,0.804215071,0.884920695,0.349837624,0.275796426,0.316361846,0.389699918,0.476354882,0.618983566,0.834487269,0.049210142,0.093203862,0.466339233,0.2064194,0.425899688,0.528772248,0.203734134,0.645329928,0.720550358,0.503013917,0.621624913,0.479679619,0.909539471,0.00026978,0.108688993,0.372183213,0.251443693,0.549388796,0.377237447,0.149625166,0.325956904,0.912406023,0.320627238,0.301288592,0.715474639,0.131937626,0.224151203,0.277160361,0.683845574,0.441047314,0.520876393,0.869095346,0.31834534,0.086840669,0.448033217,0.570016565,0.505257713,0.621953795,0.676339515,0.740853523,0.776387482,0.789389579,0.963028393,0.500764757,0.905839532
S69,0.088633298,0.597977546,0.441646006,0.555186502,0.488775487,0.023405743,0.242374322,0.693768802,0.426181323,0.825590744,0.914135611,0.445461662,0.942807186,0.62315823,0.919599972,0.78939908,0.503283971,0.251861455,0.887858043,0.2495223,0.049395874,0.416876142,0.357920309,0.437100284,0.683436949,0.114695069,0.228609355,0.843087771,0.61769807,0.967563911,0.823526831,0.305676814,0.679939368,0.643757047,0.522600883,0.370675961,0.332857634,0.638054789,0.971867422,0.875730473,0.990972469,0.779455518,0.681668665,0.241619367,0.581132331,0.895158905,0.857044922,0.067519167,0.868872774,0.992248182,0.229601659,0.623963794,0.761310636,0.785159248,0.370591522,0.896586535,0.881730828,0.293603225,0.405904284,0.911935787,0.926566307,0.771738257,0.924791947
S70,0.447700935,0.578287184,0.91433524,0.373735289,0.710670013,0.263281807,0.394224393,0.099189311,0.751498644,0.310407438,0.80063939,0.742204318,0.427987118,0.166973267,0.248403192,0.946010631,0.7080431,0.034462887,0.994749208,0.276172068,0.979202108,0.782803296,0.999855025,0.805297371,0.609864263,0.026566592,0.349989189,0.557492714,0.319953851,0.977491258,0.018919321,0.94851172,0.358874698,0.575516096,0.58173471,0.327580436,0.269154475,0.262239161,0.737101569,0.271284441,0.710650276,0.57871254,0.749214157,0.584544709,0.090961334,0.467335922,0.197924939,0.89921618,0.657067246,0.009280842,0.274646398,0.097897919,0.307018673,0.493798576,0.620005485,0.135203464,0.521714949,0.00124566,0.085009261,0.594444782,0.947585395,0.751146216,0.29574339
S71,0.241009351,0.455506124,0.433412558,0.132932258,0.422772893,0.051194097,0.797529785,0.95417321,0.268374032,0.242229497,0.630297374,0.737357148,0.669173553,0.61052297,0.967531547,0.199980927,0.974713286,0.729497504,0.44255299,0.798793448,0.347561765,0.808695417,0.404994272,0.185897129,0.45574172,0.598133816,0.686762796,0.768459291,0.756351687,0.907483816,0.249194529,0.214794985,0.308634457,0.198975723,0.718331676,0.212416193,0.680055545,0.463959975,0.992883604,0.96102637,0.098656899,0.424724217,0.40521691,0.212449802,0.62870843,0.10563894,0.126599018,0.163130109,0.035210754,0.959181367,0.467645414,0.23691808,0.473288833,0.252182797,0.594347808,0.861460249,0.464534634,0.287638005,0.589332497,0.549086331,0.259514401,0.372562437,0.015714897
S72,0.755894532,0.178637775,0.918897218,0.498185172,0.564612834,0.997371148,0.58721804,0.8822597,0.345550484,0.399170167,0.945827885,0.501475848,0.45833869,0.490156358,0.904766034,0.075990328,0.533601621,0.293483523,0.800786331,0.115002013,0.718480723,0.045700635,0.05655336,0.266832988,0.790916544,0.918671376,0.564983033,0.694981254,0.480541259,0.857824656,0.471708078,0.521317488,0.747852201,0.167628921,0.861196498,0.095569587,0.277213556,0.834397763,0.195349499,0.773214861,0.847989039,0.136243439,0.800222145,0.360703558,0.439071998,0.769945008,0.556896007,0.952830986,0.191182598,0.836924843,0.264959729,0.463224944,0.695704973,0.164615635,0.971784213,0.021049355,0.95034098,0.639993047,0.992292143,0.725811947,0.679263336,0.149852633,0.293756265
S73,0.427714426,0.577602744,0.338816601,0.217538843,0.294010806,0.057062285,0.254690018,0.577588273,0.976382296,0.312189998,0.784313472,0.650415176,0.238999139,0.380266792,0.972673045,0.308742117,0.894300154,0.010694489,0.681148206,0.253200418,0.95867459,0.45698875,0.605340868,0.082687994,0.972442544,0.657838349,0.827759227,0.171053691,0.511117394,0.937581332,0.396627344,0.037484017,0.807818267,0.664920443,0.815279465,0.581292712,0.341499853,0.199436123,0.836193967,0.056201873,0.008976198,0.37447914,0.687046974,0.415573879,0.553903607,0.517308918,0.039329013,0.92175276,0.690560533,0.371527428,0.230030965,0.53468864,0.488078532,0.152387894,0.898993339,0.197395749,0.671799035,0.959726756,0.66522107,0.122388051,0.57451278,0.064152942,0.511698833
S74,0.23162034,0.469464824,0.36115043,0.783070869,0.953418538,0.351376539,0.349739483,0.445457209,0.734601544,0.547155671,0.973727882,0.391684171,0.834256794,0.653571675,0.48486994,0.744224949,0.99654737,0.591662391,0.51181085,0.145127309,0.862728088,0.084362713,0.539003509,0.12520058,0.673172307,0.075079666,0.682785386,0.259964039,0.335333671,0.078910339,0.022621731,0.048386583,0.22431114,0.070199452,0.491309029,0.620208896,0.515004433,0.70784959,0.11883542,0.688548861,0.219463366,0.399670538,0.12744843,0.379085738,0.60775251,0.223530083,0.801081587,0.567975611,0.228969839,0.586579987,0.473944948,0.477064173,0.967005392,0.590928372,0.857814093,0.17203495,0.701799402,0.248709311,0.29048696,0.012051975,0.641141706,0.676202036,0.185718202
S77,0.13287432,0.831864002,0.208345082,0.11556002,0.787407501,0.785164041,0.300458713,0.724506192,0.107472125,0.507681912,0.533712748,0.047790634,0.283822384,0.012427442,0.84512545,0.942099707,0.940209375,0.922431131,0.150088505,0.134896395,0.083572827,0.920197927,0.971650583,0.465692762,0.224351639,0.276808826,0.808555601,0.43731911,0.389344754,0.002893778,0.641207242,0.935828322,0.75158961,0.288458444,0.713319594,0.501863371,0.630088469,0.803418654,0.135552079,0.14607018,0.713251294,0.262578756,0.94325342,0.40292282,0.075050198,0.474412282,0.626210398,0.869458461,0.667399001,0.795197985,0.94389606,0.56991824,0.886452547,0.632603043,0.552742078,0.268838351,0.019627884,0.215986104,0.120544805,0.002208754,0.460950201,0.502748524,0.729582568
S78,0.424878526,0.062363904,0.127997111,0.839559982,0.076231714,0.640907967,0.860257573,0.572756198,0.147450447,0.396443232,0.444896023,0.356588866,0.358026769,0.835758575,0.603949892,0.074394217,0.439368895,0.421057073,0.342779322,0.49633704,0.44657818,0.268488153,0.091323972,0.832111252,0.709846777,0.406545196,0.920303964,0.603406419,0.157662988,0.600329411,0.750096928,0.040679792,0.345778763,0.585922619,0.461786589,0.946768505,0.773469141,0.882857873,0.642922544,0.996288672,0.783418421,0.656228661,0.124340392,0.815822239,0.522855602,0.978938608,0.893109218,0.321944894,0.767611534,0.634655947,0.731764613,0.877664923,0.583772751,0.51840262,0.352728202,0.902010064,0.36225127,0.091107005,0.359243615,0.115006331,0.535540593,0.177829239,0.017950586
S79,0.444198928,0.602811232,0.975332631,0.227879002,0.889780062,0.237085736,0.629143437,0.276135917,0.188452554,0.586074614,0.543428756,0.95970978,0.996848111,0.798766891,0.363209849,0.026978757,0.198329431,0.322110843,0.429655609,0.775175483,0.124931587,0.727079663,0.383490798,0.664729967,0.305578219,0.648548095,0.231519168,0.76151962,0.595487966,0.170919167,0.775989033,0.812464364,0.475934147,0.761531723,0.141039344,0.09677624,0.487742222,0.50942788,0.103285575,0.584254567,0.002022296,0.057477768,0.199513861,0.917688037,0.281763891,0.845246875,0.007455062,0.174293581,0.374836162,0.178339853,0.284646091,0.110397066,0.007078013,0.233528843,0.074912126,0.214864356,0.307319057,0.439029254,0.238868891,0.845259727,0.217283972,0.162737993,0.517845309
S90,0.836465323,0.078685202,0.878596408,0.364614861,0.594194977,0.420618429,0.699239086,0.589349438,0.903741462,0.718431052,0.176176779,0.55862936,0.547179141,0.63351104,0.014299621,0.378121462,0.184068918,0.245205659,0.903162978,0.022222012,0.090393602,0.514481894,0.319779506,0.996870254,0.693262693,0.900363438,0.583669465,0.728070428,0.291573194,0.378960927,0.31689183,0.376720052,0.621452546,0.19400981,0.635053782,0.150392336,0.391607031,0.575915871,0.830861326,0.708186639,0.007617639,0.288794252,0.657537173,0.460743883,0.842281046,0.289491381,0.490708463,0.557733636,0.597749109,0.084389886,0.779789919,0.702035395,0.23334685,0.22020739,0.335629818,0.955892558,0.386927558,0.106369303,0.643357818,0.419031103,0.750080312,0.359377649,0.11644467
S92,0.658941559,0.859149759,0.039445984,0.200546541,0.997495725,0.063013199,0.472937559,0.887289623,0.851466647,0.190721774,0.408199002,0.700653844,0.056237146,0.237674528,0.145246634,0.735380819,0.442434201,0.117348447,0.703826734,0.439167986,0.858748283,0.092554222,0.421382921,0.020670876,0.29773474,0.056780969,0.277871417,0.945397909,0.711042833,0.164292677,0.588614086,0.654588568,0.465477278,0.29273677,0.303440799,0.743135238,0.165349096,0.606786696,0.766738368,0.78137011,0.397459849,0.974511616,0.463363323,0.967251398,0.716679881,0.427013309,0.85153517,0.412649958,0.10839006,0.189753624,0.913956073,0.397024637,0.964694307,0.698800894,0.970708916,0.150620815,0.688358271,0.012931107,0.183542581,0.460401933,0.97802953,0.739992041,0.19652112
S93,0.994493927,0.3578778,0.774783131,0.908514662,0.967426023,0.367658888,0.264848787,0.854919948,0.85961983,0.600662096,0.390631434,0.423767994,0.495429614,0.223569391,0.497693027,0.717052494,0.206544201,0.237505699,0.32084126,0.987116476,0.043914242,0.097059443,0.743812728,0.125294992,0.596079901,0.333072271,0.610128789,0.081245315,0.865950707,0.390316039,0.446272753,0.253327669,0.141416181,0.376945816,0.906114378,0.287864778,0.043054667,0.971381765,0.250445934,0.126142883,0.699164246,0.915495385,0.14469431,0.778512747,0.404901482,0.317533293,0.278648486,0.653549641,0.394142199,0.569839057,0.06732311,0.030675159,0.4157435,0.409593503,0.544940797,0.090511829,0.190008114,0.640607841,0.88796739,0.598368261,0.665284358,0.998585638,0.873236847
S94,0.306692201,0.999839959,0.456727483,0.906072714,0.281788212,0.308964266,0.099770452,0.754169182,0.835048088,0.229687157,0.887747507,0.946554811,0.212171926,0.924458689,0.556931514,0.621402869,0.985268104,0.629930195,0.363458643,0.998343931,0.113302962,0.422526512,0.150033258,0.271019006,0.051741565,0.780893552,0.064271831,0.150223978,0.753435475,0.062957632,0.396756266,0.168672086,0.777352079,0.39509264,0.752158588,0.82025406,0.809093022,0.372485264,0.829603181,0.450384478,0.112534063,0.359304692,0.244362863,0.702605306,0.302580874,0.286854703,0.971338443,0.94682527,0.59735799,0.604216376,0.954347712,0.820225475,0.932068679,0.986596224,0.399342394,0.213898189,0.524502721,0.176131034,0.677252024,0.184649197,0.214455171,0.782197165,0.633542014
S97,0.311514165,0.643985269,0.007832654,0.545738211,0.343719661,0.992049664,0.067112085,0.488668097,0.981946817,0.821539669,0.74905904,0.182558898,0.151254858,0.345875932,0.491307005,0.595686135,0.580185754,0.076862084,0.597748666,0.936038989,0.139813894,0.227858148,0.989626599,0.378655794,0.656891906,0.044211333,0.521162996,0.249728675,0.768137194,0.113293196,0.572274224,0.120212768,0.906813535,0.673821301,0.475281108,0.336914194,0.796886348,0.623265902,0.30290355,0.572875422,0.152328853,0.026200042,0.243849475,0.319588192,0.166133344,0.994031758,0.430948693,0.324882263,0.159188061,0.659486941,0.682262153,0.123873712,0.759146008,0.073741039,0.070396234,0.065018955,0.383762705,0.335646617,0.176224058,0.837104874,0.536894648,0.876637103,0.21271957
S98,0.439721366,0.696295281,0.033057317,0.734188714,0.263656317,0.36079282,0.256205789,0.541138569,0.606671167,0.789576634,0.683592824,0.096780322,0.023819013,0.64114382,0.439905079,0.661397701,0.271719977,0.50732191,0.389192102,0.085593619,0.706062831,0.917444968,0.610753865,0.857090889,0.686474957,0.941235514,0.022671339,0.319813525,0.144167546,0.713454722,0.599839893,0.392875622,0.961154454,0.391546257,0.747316013,0.375511817,0.685433326,0.51009446,0.217448116,0.241944606,0.618824041,0.184224813,0.268295283,0.351854939,0.593968743,0.007288973,0.637681059,0.554032692,0.718163712,0.227676925,0.109553054,0.453555057,0.558430854,0.901345559,0.164623831,0.223676024,0.418210854,0.635969011,0.484300564,0.826093034,0.068308526,0.920057118,0.742189509
