SubjID,L_bankssts_surfavg,L_caudalanteriorcingulate_surfavg,L_caudalmiddlefrontal_surfavg,L_cuneus_surfavg,L_entorhinal_surfavg,L_fusiform_surfavg,L_inferiorparietal_surfavg,L_inferiortemporal_surfavg,L_isthmuscingulate_surfavg,L_lateraloccipital_surfavg,L_lateralorbitofrontal_surfavg,L_lingual_surfavg,L_medialorbitofrontal_surfavg,L_middletemporal_surfavg,L_parahippocampal_surfavg,L_paracentral_surfavg,L_parsopercularis_surfavg,L_parsorbitalis_surfavg,L_parstriangularis_surfavg,L_pericalcarine_surfavg,L_postcentral_surfavg,L_posteriorcingulate_surfavg,L_precentral_surfavg,L_precuneus_surfavg,L_rostralanteriorcingulate_surfavg,L_rostralmiddlefrontal_surfavg,L_superiorfrontal_surfavg,L_superiorparietal_surfavg,L_superiortemporal_surfavg,L_supramarginal_surfavg,L_frontalpole_surfavg,L_temporalpole_surfavg,L_transversetemporal_surfavg,L_insula_surfavg,R_bankssts_surfavg,R_caudalanteriorcingulate_surfavg,R_caudalmiddlefrontal_surfavg,R_cuneus_surfavg,R_entorhinal_surfavg,R_fusiform_surfavg,R_inferiorparietal_surfavg,R_inferiortemporal_surfavg,R_isthmuscingulate_surfavg,R_lateraloccipital_surfavg,R_lateralorbitofrontal_surfavg,R_lingual_surfavg,R_medialorbitofrontal_surfavg,R_middletemporal_surfavg,R_parahippocampal_surfavg,R_paracentral_surfavg,R_parsopercularis_surfavg,R_parsorbitalis_surfavg,R_parstriangularis_surfavg,R_pericalcarine_surfavg,R_postcentral_surfavg,R_posteriorcingulate_surfavg,R_precentral_surfavg,R_precuneus_surfavg,R_rostralanteriorcingulate_surfavg,R_rostralmiddlefrontal_surfavg,R_superiorfrontal_surfavg,R_superiorparietal_surfavg,R_superiortemporal_surfavg,R_supramarginal_surfavg,R_frontalpole_surfavg,R_temporalpole_surfavg,R_transversetemporal_surfavg,R_insula_surfavg,LThickness,RThickness,LSurfArea,RSurfArea,ICV
M87136522,1015,666,1888,1209,424,2878,4703,3122,1075,3835,2104,2742,1883,2728,566,1303,1285,593,1084,973,4274,1138,4765,3869,879,4361,6492,4866,3353,3494,171,443,376,1948,1039,772,1890,1124,371,3079,5120,2915,835,4226,2029,2424,1695,3271,583,1277,1206,647,1285,1006,4292,1245,4196,3716,705,5096,6027,4977,3354,3867,249,368,289,2365,2.40242,2.36237,76507.4,77539.7,1.56518e+06
M87137280,1367,592,2501,1285,501,3133,5166,3391,1009,5053,2829,3195,1940,3935,829,1542,1501,727,1614,1214,4084,1135,4944,4667,845,6647,6752,5589,4053,3909,262,484,529,2714,940,1005,1995,1673,499,3420,5966,3559,852,4841,2457,3004,1662,3373,829,1463,1571,731,1629,1443,4105,1160,4563,4778,891,5699,6522,6336,3899,3587,345,415,326,2762,2.42486,2.44422,89938.6,88300.9,1.74671e+06
M87137928,1148,653,3238,1990,365,3807,4698,4631,1333,6181,3317,3590,2628,3820,774,1427,2178,803,1657,1767,4746,1398,6818,4988,1195,8328,9087,7577,4645,4838,265,465,536,2500,1423,1036,2654,2067,503,3518,5818,4367,1159,6050,3020,3615,2170,4414,790,2451,2141,1074,1733,2121,5080,1511,7302,5102,1025,8287,8955,7243,4400,5278,420,512,421,3000,2.41214,2.34052,107393,110656,1.94388e+06
M87139588,1108,539,2279,1260,347,3067,5021,2816,1090,5515,2598,2641,1752,2961,580,1257,1610,597,1631,1263,3704,1341,4977,3889,773,5165,7210,4631,3724,3826,171,524,472,2025,1028,810,2160,1563,333,3382,6242,2617,1032,4957,2436,2777,1717,2884,593,1468,1483,719,1786,1556,3650,1319,4695,3814,737,5670,6790,5172,3200,3304,271,427,353,2180,2.43779,2.39347,82363.3,83127.2,1.45742e+06
M87139598,933,605,1915,1497,336,2965,4051,2985,935,4767,2487,2779,1712,3112,582,1141,1616,569,1276,1291,3962,829,4404,3503,862,6101,6578,4903,3323,3712,250,366,375,1797,991,592,2279,1391,299,2945,4651,2937,682,4954,2471,2655,1709,3352,602,1269,1413,809,1265,1387,3691,984,5029,3387,557,4886,6443,5066,3185,3802,284,351,270,1775,2.36758,2.37256,78520.5,78360.5,1.49752e+06
M87140673,1058,698,1902,1715,398,3313,4627,3110,823,4980,3063,3293,1997,3260,722,1397,1993,691,1249,1460,4613,1267,5010,4042,944,5779,6931,5773,3934,3708,209,466,447,2194,1095,1123,1901,1682,256,3450,5544,3148,966,4703,2486,3336,2139,3452,720,1504,1119,757,1551,1701,4217,1338,4747,4201,812,6588,6317,6189,3755,4110,279,443,360,2494,2.44143,2.42298,87067.4,88482.7,1.75104e+06
M87140707,785,495,2400,1316,358,2648,3626,2614,886,4165,2505,2214,1487,2975,720,1291,1538,533,1240,1196,3855,1104,4311,3183,553,4977,6070,4537,3260,3086,121,357,456,2055,797,705,2084,1401,327,2469,4383,2609,799,4045,1993,2412,1554,2887,607,1420,1143,653,1391,1328,3496,980,4773,3176,548,5263,6064,4617,3125,2900,230,337,274,2083,2.38682,2.42745,72917.8,72873.6,1.43316e+06
M87140955,970,454,2461,1457,435,3034,4125,3467,731,4166,2331,2662,1849,2849,676,1451,1474,614,1224,1160,3957,1014,4876,3190,801,4666,7086,4928,3444,3559,250,417,465,2294,917,663,2348,1251,292,2833,5075,2536,579,3825,2301,2890,2046,3345,770,1784,1274,823,1184,1338,3567,1124,4760,3537,630,5248,6633,5000,3237,3367,333,391,338,2543,2.19018,2.22701,78537.6,78778.3,1.48727e+06
M87141217,1251,632,2294,1592,571,3543,4166,3350,1231,5775,2633,3538,1636,3007,670,1157,1684,691,1471,1441,5442,1194,4504,4563,1002,5577,7384,5695,3707,3934,199,606,511,2244,939,857,2087,1672,603,3733,6091,3344,966,4936,2416,3471,1821,3252,789,1420,1268,931,1783,1559,4281,1103,5101,4536,805,6083,6840,6610,3769,3243,287,499,370,2045,2.31267,2.30986,88894.8,89509.4,1.62621e+06
M87141241,1008,752,2082,1171,344,3195,4947,3331,873,3793,2321,2742,1618,3173,786,1286,1703,585,1348,1111,3649,1145,4635,3730,739,5318,6135,5425,3329,3475,175,396,331,1895,953,757,2145,1178,218,3201,5880,3143,779,3948,2266,2882,1724,3664,733,1198,1269,640,1235,1323,3335,1134,4243,4063,752,5538,6377,5342,3068,3805,285,429,249,1860,2.49697,2.53645,78546.3,79618.4,1.54087e+06
M87141421,948,690,1898,1499,459,3185,3842,3738,1036,5570,2472,3765,1668,3127,847,1336,1664,488,1220,1919,3979,1072,4505,4117,938,5649,7659,6040,3813,4068,191,507,569,2403,1014,1007,1912,1351,428,3547,5362,2720,1103,6317,2316,3238,1805,3615,657,1359,1457,793,1429,1500,3602,1287,4429,4019,780,5807,7339,5762,3350,3959,327,390,384,2363,2.32409,2.33869,86877.9,86727.6,1.55596e+06
M87141611,736,771,2517,1495,542,2893,4185,3086,833,5355,2746,2854,2068,2721,688,1561,1822,604,1313,1456,3864,1199,4559,3439,1108,5801,7242,5801,3950,3908,126,440,451,2421,808,719,2395,1587,328,3501,5201,3192,823,5051,2624,2844,1925,2873,671,1617,1723,865,1489,1512,4054,1209,5049,3543,647,5543,7455,5653,3500,3231,186,449,272,2545,2.28553,2.26691,84554.3,85085,1.68756e+06
M87141735,1056,686,1969,1462,339,2769,4309,2963,727,4130,2331,3361,1870,2675,827,1348,1796,660,1298,1429,4247,896,4471,3940,763,5340,6354,5652,3359,3704,191,451,428,1975,1002,775,2254,1516,306,2952,4735,2944,805,4069,2138,3630,1796,3319,803,1486,1454,574,1568,1687,3943,1140,4221,3652,703,5359,6772,5199,3139,3515,242,482,368,2261,2.44744,2.46133,79778.4,80812.9,1.29854e+06
M87142218,1120,729,1900,1441,527,3374,4223,3773,1210,4792,2637,2865,1918,3068,657,1304,1493,689,1294,1457,4180,1146,5095,4321,896,5558,7511,5692,3391,3567,215,565,403,2425,905,830,2038,1495,337,3118,5102,3304,1051,4842,2546,2770,2083,3319,606,1577,1094,902,1276,1573,3981,1222,4974,4073,842,6274,6777,5629,3519,3628,273,476,336,2276,2.47498,2.45397,85439.3,85046.9,1.6441e+06
M87142686,732,685,2184,1794,451,3319,4888,3424,1421,4979,3321,3344,1979,2968,537,1150,2113,557,1432,1316,4757,1295,5199,4468,997,5955,7723,6180,4379,5421,212,472,714,2561,1154,789,2448,1638,281,3973,6447,3752,1422,4564,2918,3475,1882,3868,765,1468,1562,925,1676,1487,4210,1366,5310,4708,783,6042,6484,6338,3452,4252,279,402,323,2450,2.36615,2.37539,92930.4,92892.1,1.44437e+06
M87142950,957,825,2222,1597,301,3179,4576,2998,836,4134,2548,3469,1682,3308,714,1177,1625,561,1347,1494,3910,1197,4333,3474,842,5031,6356,5744,3289,3402,160,386,359,2170,849,658,2209,1562,294,3317,5274,2668,711,4409,2121,3399,1629,3295,720,1231,1085,719,1215,1507,3788,922,4560,3829,483,5256,6362,5261,3540,3014,262,391,322,2020,2.51256,2.52506,80203.7,78881.6,1.40754e+06
M87144049,892,565,2616,1445,350,2877,4226,3309,1027,4160,2416,2803,1502,2339,592,1097,1712,590,1296,1291,3752,1142,4914,4512,723,5520,6701,5820,3472,4383,219,425,531,2033,789,976,2478,1664,352,2914,5163,2491,861,3761,2335,2730,1688,3182,599,1427,1543,719,1447,1657,3981,1150,4878,4493,744,5480,5895,4677,3401,4090,295,330,392,2183,2.34317,2.3167,81248.1,80764.6,1.51077e+06
M87144416,897,601,2195,1411,447,3272,5090,3537,990,4641,2658,2854,1857,2522,572,1173,1508,560,1175,1134,4214,1258,4795,3531,814,5129,7246,4772,3578,3480,160,412,521,2195,850,781,1581,1235,325,3048,5272,2781,825,4532,2290,2938,1931,3352,549,1346,1186,753,1611,1118,3633,961,4689,3897,573,5776,7196,5171,3572,3474,237,465,314,2126,2.48507,2.52878,81200,80389.8,1.46333e+06
M87144544,942,696,2908,1645,425,3230,4162,3665,1163,5294,3152,3629,2203,3400,532,1444,1701,655,1504,1437,4911,1493,5872,4315,1155,6478,7894,5091,4173,4502,194,387,525,2535,930,955,2681,1610,388,3890,6375,3064,1372,5446,2917,3038,1785,3873,563,1744,1464,873,1970,1570,4279,1605,5687,4522,856,6720,8216,5231,3590,3903,290,318,295,2553,2.49681,2.45643,93314.7,94575.2,1.85711e+06
M87145254,1388,752,3199,2035,528,4055,6010,5060,1350,6838,3521,4350,2362,5010,1030,1638,2394,938,2309,2329,5054,1618,6287,5120,991,8420,9585,6948,5815,5284,269,539,593,2941,1201,922,2620,2148,524,4452,6587,4426,1370,6129,3871,4516,2101,4208,1053,2012,1874,953,1908,2303,4815,1500,6182,5316,886,8677,9471,6301,4387,5846,262,492,381,2742,2.29591,2.34055,116560,112433,1.95875e+06
M87146545,999,618,2113,1582,453,3774,4974,3109,1050,5031,3055,3710,2232,3505,762,1479,1890,765,1706,1519,5234,1176,5866,4155,886,6336,8163,5175,4258,4746,129,463,591,2167,1017,992,2816,1692,328,4069,6015,3336,1066,5304,2818,3326,1932,3762,845,1515,1286,849,1600,1684,4783,1327,5179,4230,901,6927,7276,5397,3677,4238,322,570,341,2262,2.26825,2.30642,93673,93682.6,1.83654e+06
M87146780,878,561,2449,1437,387,3125,4313,3193,964,4470,2409,3368,1707,2980,733,1283,1629,648,1446,1325,3270,1278,3927,3215,881,5186,6556,5133,3583,3230,193,363,433,2348,920,736,1525,1322,274,2848,4872,3061,917,4804,2147,3029,1763,3577,643,1403,1322,804,1782,1339,3313,1163,4366,3562,669,5101,6408,5327,3208,2854,282,350,318,2379,2.46574,2.43592,78900.2,78390.5,1.28099e+06
M87147020,687,349,1560,1254,367,2298,3422,2390,696,3416,2204,2733,1390,2318,536,1072,1227,515,908,995,3007,617,4095,3025,531,4182,4842,4444,3398,3234,125,322,382,1826,722,593,1134,1403,202,2418,3526,2771,685,3855,1897,2535,1362,2804,504,1123,991,697,1242,1226,2970,825,3636,2774,528,4321,4582,4775,2860,2880,198,356,348,1984,2.17037,2.1992,64367.6,64726.7,1.23673e+06
M87148415,1002,501,2305,1207,437,3032,3761,3179,1206,4507,2602,2865,2088,2998,646,1210,1398,624,1243,1340,3890,1227,5117,4055,717,5289,7434,5568,3497,3895,198,485,419,2104,812,856,2390,1342,351,2592,4778,3148,945,4749,2631,3249,1608,3162,568,1338,1102,868,1508,1594,3845,1185,5207,4295,844,5524,7144,4955,3456,3935,299,417,310,2009,2.12059,2.11179,82046.2,83015.5,1.60599e+06
M87148423,969,610,1912,1458,475,2998,4696,2571,960,4576,2357,3489,1497,2802,656,1335,1362,621,1275,1301,3850,1110,4393,3871,613,5511,6558,4819,3357,3418,194,441,358,1966,805,639,2129,1635,351,2621,4961,2764,737,4432,2410,3209,1618,3634,748,1478,1177,735,1655,1545,3529,1118,4262,3849,509,5777,6043,4524,3259,3571,315,414,314,1960,2.39046,2.37641,78378.4,78728.7,1.22633e+06
M87148607,962,535,1880,1107,431,3085,4669,2952,851,4237,2308,2775,1717,2736,560,1151,1496,502,1134,1038,3847,985,3771,3329,787,4881,6203,4792,3269,4126,239,508,393,2189,826,466,2386,976,361,3188,4634,1832,800,3757,2379,1686,1893,2111,464,1311,1194,714,1776,776,2935,1022,4247,4365,730,4415,6341,4793,3730,3770,219,397,259,2220,2.32458,2.35202,75446,72972.4,1.41578e+06
M87148909,981,653,2265,1562,454,2996,5092,3768,909,4481,2606,2951,1529,3463,764,1133,1352,603,1370,1478,4177,1433,4589,3468,605,5499,6868,5095,3597,3802,188,468,561,2084,942,788,1789,1469,472,3101,6389,3510,887,4500,2275,2986,2058,3413,664,1385,1185,803,1352,1643,3766,1021,4429,3914,565,5753,7176,5072,3436,4072,314,486,410,2522,2.53364,2.50046,82843.6,84544.7,1.62438e+06
M87149848,986,594,2500,1511,421,3234,4154,3500,938,5033,2401,2687,1869,2772,599,1266,1657,662,1365,1234,4588,1057,4299,4114,853,5937,7421,5008,3474,4102,189,447,450,2134,914,817,1931,1398,377,3178,4924,3175,646,4763,2460,2787,1959,3273,570,1501,1234,787,1541,1436,4102,1294,4617,3918,618,6440,6738,4776,3370,3666,259,545,351,2079,2.29986,2.31293,83454.7,82448.3,1.53261e+06
M87150666,1237,856,2819,1600,554,2973,5453,3623,934,4716,2884,3177,1861,3217,620,1295,1531,698,1403,1801,5194,1312,5176,3998,906,6015,7825,5543,4161,3733,214,528,498,2270,943,1142,2293,1806,382,3266,5861,3869,768,4748,2592,2857,2160,3806,796,1464,1509,820,1382,1889,4140,1177,5129,4308,733,6912,7268,6138,3481,4065,308,477,361,2187,2.61325,2.55401,90622.6,91038.7,1.69431e+06
M87151222,1077,546,2131,1652,535,3304,5017,2946,989,5005,2728,2961,1615,3161,654,1533,1934,678,1355,1197,4895,1258,5466,4548,827,5592,8081,5635,4302,4470,213,438,497,2383,1017,804,2294,1593,447,3841,5419,3672,909,4818,2371,3039,1823,3735,780,1569,1627,740,1561,1379,4356,1520,5120,4783,749,5701,7268,6012,3898,4102,259,399,438,2294,2.28696,2.31633,89622.1,90337.7,1.25609e+06
M87151809,1133,637,2156,1403,432,2817,4578,3391,1170,3780,2297,2534,1841,2919,820,1427,1736,453,1317,1360,4129,1213,4283,4141,733,5343,6393,5656,3122,4271,198,517,406,1991,926,934,2557,1423,388,2700,5436,3503,789,3890,2236,2453,1574,3484,631,1513,1401,692,1443,1372,4189,1349,4313,4371,876,5029,5966,5547,2974,3573,175,407,303,2021,2.284,2.28822,80597.3,80440.5,974318
M87152869,949,574,1854,1189,458,2578,4231,2680,791,4334,2253,3065,1979,2296,477,1238,1381,496,1186,1213,3471,1167,4367,3075,794,4751,6295,4684,3201,2959,190,414,373,1914,704,661,1980,1447,357,2480,4733,2396,814,4494,2223,2859,1565,2332,458,1497,1008,688,1357,1333,3154,964,4200,3525,774,5373,6436,4679,2991,2791,215,410,281,2004,2.31966,2.35821,72875.9,73182.1,1.49604e+06
M87153421,1229,664,2677,1486,557,3930,4500,3759,1186,5390,2534,3237,1997,3451,860,1454,1803,600,1600,1603,4962,1474,4518,4300,933,6509,8332,6888,4425,4747,277,588,701,2514,1025,1035,1961,1604,363,3426,5957,3755,1032,5276,2274,3384,2065,4248,697,1738,1519,798,1611,1674,4518,1269,5046,4245,713,7385,7778,6055,4367,4596,264,449,483,2636,2.38717,2.39402,95684.4,95247.5,1.71955e+06
M87153658,1015,516,2436,1143,303,2950,4520,2568,745,3767,2649,2275,1456,2816,906,1388,1663,621,1062,1105,3419,1064,4457,3145,660,5120,6715,4699,3776,3782,199,393,485,2370,927,739,2042,1253,358,2914,4845,2642,799,3734,2142,2221,1568,2956,624,1694,1432,679,1353,1186,3401,1384,4714,3073,660,5108,6598,4598,3628,3469,200,356,389,2205,2.56122,2.51604,76187.6,75896.2,1.20871e+06
M87155773,930,687,1962,1545,382,2652,4025,3216,732,4372,2119,2619,1611,2925,555,1221,1455,555,1038,1632,3529,914,4213,3048,783,5379,6216,4677,3240,3490,202,429,396,1850,793,758,1866,1260,430,3015,4917,3179,713,4033,2015,3123,1545,3025,560,1312,1049,695,1290,1726,3909,1002,4288,3062,740,5917,5853,5032,3026,2707,195,479,271,1783,2.38975,2.37546,74599.1,75568.4,1.22453e+06
M87156128,949,583,2371,1632,449,3252,5187,3644,710,5519,2431,3258,1970,3271,679,1265,1634,676,1362,1421,4114,859,5330,4123,801,4907,6861,5269,3769,3615,168,421,434,2010,861,632,2085,1521,472,3550,5260,3511,987,5368,2594,3203,1828,3413,592,1360,1464,783,1392,1516,4022,977,4659,4106,548,5255,7514,5721,3486,3826,278,450,326,2103,2.38168,2.3899,84945,85662.1,1.38956e+06
M87156700,823,390,2107,1088,427,3119,3802,2542,811,4347,2261,2407,1369,2556,540,1128,1454,511,986,1281,3639,1038,4094,3140,640,4488,5678,5269,2964,3066,193,405,380,1797,892,597,1486,1364,368,2719,4026,2527,724,4486,2173,2529,1647,2908,585,1224,1192,642,1314,1366,3348,1052,3865,3340,519,4959,5556,4798,2819,3127,270,321,236,1733,2.47231,2.48673,70739.9,70713.6,1.27011e+06
M87157377,829,775,2903,1493,542,3788,5127,3882,1152,5663,2829,3078,2319,3147,687,1250,1701,734,1268,1527,4384,1105,5064,4079,933,6338,7393,6003,3527,3250,234,549,378,2374,1060,646,2435,1880,549,3390,6338,3933,919,5348,3245,3381,2030,3642,677,1930,1750,799,1342,1755,4037,1193,5192,3951,690,6605,7855,5324,3633,3401,231,563,316,2302,2.425,2.42598,90304.4,92343.1,1.65181e+06
M87157509,1201,772,2041,1731,450,4163,4754,4497,1227,6945,3093,3540,2169,4083,714,1616,2627,817,1742,1698,4445,1368,5695,4589,848,7260,8719,6013,4779,4831,240,501,717,2376,1032,1090,2637,1846,449,4225,6274,3951,1385,6644,2749,3361,2225,4325,866,1784,1701,1034,2215,1774,4573,1448,5528,5056,707,7626,7513,4916,4822,4744,362,535,469,2835,2.51163,2.47467,102260,102701,1.80117e+06
M87157534,1120,580,1801,1546,392,4035,4855,3462,1192,4977,2840,3053,2191,3722,808,1362,1527,689,1861,1559,4075,997,4933,3474,1005,6316,6824,5397,4076,4281,209,433,533,2433,1024,979,1857,1744,337,3465,6011,3083,1050,4867,2756,3009,2176,3985,786,1227,1207,762,1513,1477,3723,1366,4811,3962,702,6474,7292,5666,4218,4082,282,424,360,2769,2.43978,2.41989,88556.5,89447.1,1.71233e+06
M87158469,1219,653,1443,1424,448,3435,5015,3187,915,4126,2349,2810,1861,3040,512,1043,1494,595,1135,1199,4618,1070,4445,3687,770,4374,7241,4918,3735,3859,162,442,414,2165,1091,729,1468,1344,276,3123,5749,2707,807,4347,2333,2562,2022,3290,621,1223,1196,791,1369,1305,4799,959,4443,3737,723,5431,6599,4704,3383,4591,341,417,292,2092,2.52545,2.49191,79802.2,80864.7,1.4416e+06
M87158537,943,524,2000,1169,485,3106,5241,3181,780,4332,2394,2533,1548,3099,765,1084,1883,579,1161,1215,3722,1217,4240,3681,818,4977,7034,4603,3648,3572,143,434,453,2066,888,652,1589,1259,471,2778,5295,3078,958,3905,2459,2970,2103,3485,744,1210,1250,912,1568,1571,3686,1136,4328,3573,760,5638,6313,4922,3347,3714,245,439,269,2289,2.51397,2.48725,78631.7,79802.8,1.5461e+06
M87159255,907,562,3043,1750,412,3216,3725,3603,887,5697,2600,3433,2005,3358,731,1513,1497,693,1155,1631,3773,1234,6166,3530,769,5980,7704,5747,3878,3877,272,515,516,2231,939,749,2463,1824,333,3302,4800,3303,790,5204,2409,3469,1890,3699,748,1667,1439,863,1470,1623,3919,1386,5659,3740,825,6439,7292,5729,3464,3504,371,405,384,2313,2.4256,2.4006,88610.8,88417.4,1.70749e+06
M87160684,1088,847,2625,1481,354,3344,4417,3487,836,5198,2452,2924,2049,3427,756,1334,1856,633,1351,1213,3845,1289,5024,3642,934,6473,6581,6038,3402,3530,235,403,378,1996,1106,746,2299,1432,352,3294,4875,3365,1071,5070,2735,3194,2037,3845,672,1341,1287,837,1212,1327,3988,1060,5042,4269,716,6638,7199,5318,3564,4030,305,426,334,1819,2.43873,2.44426,85441,86805.2,1.63998e+06
M87161790,1068,757,2302,1526,426,3240,4826,3079,1052,5068,2775,3233,1693,3367,769,1463,1609,690,1480,1335,4035,1198,4496,4072,988,6303,7676,4841,3808,4068,204,427,482,2407,814,877,2330,1443,534,3256,5955,2877,827,5207,2400,3142,1956,3097,691,1798,1410,864,1274,1523,3805,1211,5528,4706,835,6333,7453,4851,3828,3450,301,456,266,2542,2.33684,2.34418,86764.6,87838.1,1.71417e+06
M87162516,1128,534,2796,1706,344,3570,4890,3234,965,5362,2979,3515,2098,3487,775,1420,2048,786,1608,1445,4207,1257,4947,4255,951,5565,7996,5708,4264,4479,216,536,616,2420,1011,873,2335,1823,360,3645,5929,3588,1027,5441,2483,3491,2150,3477,829,1452,1564,981,1751,1535,4270,1280,5724,4791,853,5945,7994,5347,4032,4263,265,416,380,2460,2.2957,2.25558,92108.5,93764.1,1.53518e+06
M87163018,1349,781,2259,1510,361,3557,4594,3654,1279,5204,2941,3178,2434,3511,726,1270,1995,720,1553,1537,4682,1442,5859,4551,1135,6986,8008,6661,4166,4655,235,530,584,2510,917,943,2527,1551,344,3574,5713,3553,1287,4208,2799,3365,2104,3761,779,1778,1796,894,1717,1545,4316,1497,5533,5406,935,6777,7941,6123,4010,4240,237,442,434,2332,2.54869,2.54243,96414.6,95378.2,1.78221e+06
M87163031,1108,518,2015,1446,231,2555,4034,2760,978,4440,2520,2806,1605,2711,565,1293,1418,531,1118,1437,4302,1058,4802,3490,676,4727,6917,5127,3118,3391,170,525,314,1945,908,821,1957,1431,378,3211,5113,2699,695,4813,2238,2718,1773,2835,612,1512,1265,656,989,1553,3870,944,4654,3810,726,5428,6137,5316,3043,3803,243,380,224,1994,2.50911,2.47384,76653.1,78747.8,1.36253e+06
M87163039,1176,719,3081,1686,579,3791,5811,3665,1176,5940,3173,3043,2103,3798,697,1374,1605,807,1445,1629,4522,1431,5051,4731,1117,6677,8177,6451,4087,4055,167,477,502,2320,1141,887,2334,1820,512,3930,6137,3744,1189,5227,2952,3467,2184,3731,727,1821,1509,926,1718,1719,4414,1741,5130,4660,931,6912,8084,6666,3679,4541,305,463,394,2600,2.48543,2.49198,97062.9,98196.7,1.86624e+06
M87163073,887,726,2060,1173,321,3043,4285,2769,866,3475,2342,2223,1647,2808,695,1188,1361,572,1303,1190,3664,1127,4231,3565,915,5248,5599,4525,3267,3966,210,361,455,1893,795,667,1643,1252,261,3208,5189,3328,806,3370,2125,2454,1703,2783,709,1292,1216,649,1744,1389,3297,914,4088,3719,490,5323,6027,4483,3042,3095,265,352,291,2199,2.46058,2.4261,73960.3,74169.3,1.25029e+06
M87163083,921,870,2158,1418,435,2998,4140,2450,1240,4816,2119,2820,1620,2583,528,1086,1335,549,1334,1416,4011,1189,4641,3372,813,5251,5894,4535,3578,3928,204,437,340,1905,820,652,1972,1448,449,2856,4927,2723,934,4440,2198,3262,1738,2740,643,1162,1133,809,1413,1787,4121,1192,4335,3411,566,6056,5755,5105,2808,3215,296,382,293,2000,2.2081,2.19904,76934.5,77641.1,1.53733e+06
M87163457,1148,619,2138,1493,561,3727,4892,3559,1104,5532,2968,2870,2224,3356,778,1587,2237,836,1292,1301,4658,1064,5282,4467,861,6270,7689,6267,3990,4357,260,433,607,2295,759,700,2184,1380,419,3873,6189,4048,1006,4290,2638,3012,2202,3568,787,1744,1807,954,1570,1600,4895,1037,6080,4618,642,6055,7566,6430,3875,4625,369,463,399,2587,2.50658,2.46309,92719.6,94374.6,1.90532e+06
M87165160,1069,722,2488,1465,525,3604,5226,4130,1215,5478,3181,3418,2315,3647,757,1312,1760,798,1639,1573,4967,1562,5826,4435,945,7010,7397,6775,4162,3974,161,543,547,2390,964,854,2392,1977,454,3864,5967,3187,1254,5576,3119,3311,2149,3751,803,1467,1546,1017,2058,1778,4764,1321,6200,4749,765,6740,6995,6280,3933,4557,229,434,447,2323,2.37905,2.33624,97015.3,97224.9,1.7822e+06
M87165239,1101,895,2723,1905,496,4285,6250,3759,1311,6362,3245,4791,2544,3689,857,1392,2057,758,1429,1810,4884,1198,5429,4845,894,7713,8493,6119,5324,4140,251,552,569,2704,1363,1021,2722,1910,443,4073,6934,3781,1291,6253,3042,4244,1899,4272,883,1832,1348,804,1949,1984,4605,1430,5443,4874,1036,7525,8552,6398,4652,4950,277,424,585,2671,2.28319,2.26872,104777,105471,1.88028e+06
M87165947,1329,764,3274,1589,496,3868,5391,3407,1457,5323,2975,3292,2021,3414,610,1089,1825,581,1338,1221,4798,1412,5927,4764,832,6252,8158,6693,4342,5307,267,512,439,2376,1072,889,3073,1682,504,3536,6262,3657,1174,5085,2591,3130,1994,4303,610,1375,1649,883,1994,1486,4578,1388,5847,5005,616,6683,7660,6118,4017,4270,361,477,353,2228,2.47086,2.46551,97342.9,96549.7,1.76543e+06
M87167653,1309,961,3096,1799,554,3461,5078,4165,1063,6061,2826,4075,2029,3968,612,1632,1803,721,1258,1690,5778,1260,7112,5089,1202,7151,7794,6321,4038,3930,215,630,515,2240,1029,914,2608,1904,510,3574,6353,3895,1172,5487,2821,3416,2291,3946,697,2042,1954,805,1710,1794,5009,1206,6293,4866,553,7241,8712,6880,4404,4711,307,426,380,2362,2.30501,2.28175,101434,102271,1.76815e+06
M87169368,1067,610,2480,1499,401,3052,4711,3535,1182,4313,2429,2693,2020,2852,623,1253,1625,558,1099,1487,4125,1369,4748,4110,967,5905,6669,5586,3527,3492,259,400,423,1949,862,719,2007,1613,365,3222,5057,3827,966,4073,2127,2837,1813,3264,670,1427,1110,710,1206,1430,4317,1337,4798,4521,858,6164,6903,5421,3505,3918,222,405,286,2176,2.38055,2.37006,83019.3,84134.7,1.54446e+06
M87170347,1458,604,2709,1339,509,3305,5303,3094,896,5131,2809,2983,2009,2978,690,1418,1547,581,1416,1438,4615,1166,5022,3696,944,5797,7519,5225,3996,3695,220,523,402,2389,1160,843,2317,1435,481,3391,6562,2912,837,4609,2429,3115,1927,3402,675,1699,1414,826,1432,1654,3939,1320,4708,3679,762,6273,7300,5217,3560,3712,289,405,388,2510,2.3841,2.36999,87428.4,87180.5,1.36236e+06
M87171589,1299,1247,3063,1514,447,4198,5376,4040,1117,5435,2749,3393,2319,3822,818,1576,1608,629,1352,1716,4476,1833,5673,4229,1111,6957,7494,6010,4543,4621,203,516,632,2409,1181,1401,2776,1393,401,4216,6116,4035,1002,5164,2828,3631,2008,4217,1002,1346,1699,668,1618,1774,4573,1638,5149,4601,1054,7399,7987,6317,4111,4976,280,480,467,2422,2.43821,2.39062,98424.1,99928.6,1.76555e+06
