SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S81,0.497687321,0.984480432,0.687908323,0.64742757,0.360199231,0.10563472,0.959372048,0.192565822,0.864910044,0.117306586,0.858749633,0.492390312,0.982708802,0.972899776,0.316830505,0.801697996,0.294933072,0.948701844,0.714051205,0.5459594,0.122998581,0.125598606,0.020353018,0.065603853,0.678175411,0.721692083,0.839189398,0.722178729,0.214401697,0.555125272,0.980278432,0.581708794,0.93755757,0.587677633,0.533992217,0.750186051,0.756300357,0.612982476,0.818178357,0.361328773,0.099023767,0.572828731,0.392737748,0.395194761,0.584163044,0.522966611,0.365555087,0.207379793,0.728739411,0.233426279,0.168455233,0.793387437,0.096787553,0.511452355,0.106644571,0.247149116,0.84866709,0.485554257,0.858199006,0.770238149,0.266314155,0.477867815,0.703199156
S82,0.748909391,0.203339337,0.825286996,0.996945266,0.741319312,0.508776766,0.941199734,0.72542649,0.33468394,0.786273838,0.477748279,0.961045491,0.323694822,0.811445591,0.663501332,0.431689942,0.883758458,0.646831707,0.086459152,0.590394144,0.04234072,0.745073178,0.057061066,0.112339795,0.888356805,0.323748213,0.067512042,0.799517785,0.844467212,0.033050888,0.111995374,0.645569396,0.048500217,0.600389509,0.408017921,0.706939279,0.909704047,0.045194013,0.287887916,0.494093729,0.048834984,0.804476465,0.429621119,0.836409993,0.87809797,0.718229232,0.438122783,0.384268012,0.67472295,0.270617402,0.008580689,0.126654799,0.110512381,0.522299334,0.399796282,0.486298576,0.647883242,0.080268561,0.103896389,0.887144184,0.953121169,0.275974362,0.48693365
S83,0.115487553,0.787827445,0.010424315,0.81690383,0.026473864,0.399725233,0.270793581,0.60205523,0.103578196,0.41146652,0.178031092,0.348796873,0.752366672,0.49238063,0.754321702,0.385706526,0.37698357,0.422489129,0.295394816,0.786638908,0.728154686,0.579714647,0.321178737,0.013224836,0.174021804,0.637483092,0.408641817,0.122477227,0.64281821,0.046860881,0.954798838,0.958036047,0.373768448,0.005082891,0.901190143,0.396861349,0.175535172,0.837904103,0.408965704,0.966007652,0.260169362,0.859601657,0.635646831,0.98856443,0.584389357,0.74178602,0.258306278,0.743829116,0.568570889,0.326715311,0.169864865,0.940573247,0.851047814,0.238881224,0.758364324,0.889221808,0.726333362,0.668958649,0.217565757,0.565924883,0.192418798,0.522908009,0.952943684
S84,0.025467223,0.480073608,0.980999365,0.04553947,0.740281359,0.795573192,0.663122816,0.721519328,0.433772645,0.502279104,0.514634442,0.976512031,0.52528245,0.997262996,0.440074124,0.593181736,0.95524829,0.98706947,0.546786414,0.752261593,0.622143893,0.474595793,0.914913531,0.455066583,0.163186395,0.725682177,0.195702049,0.478168176,0.980840346,0.595069129,0.645229805,0.159175275,0.183089025,0.190484861,0.425854739,0.56741408,0.92561557,0.684795879,0.058330628,0.216512158,0.174343335,0.30805448,0.968267027,0.697255637,0.259877862,0.375699967,0.965980673,0.532305267,0.260584859,0.140742509,0.657676799,0.46109573,0.2603534,0.413625738,0.871083995,0.1703914,0.315278932,0.398500659,0.253067176,0.689408875,0.650679403,0.90493701,0.476621956
S85,0.121650183,0.20609694,0.727928757,0.61318771,0.300445344,0.43141516,0.647348862,0.747824334,0.35211905,0.162885267,0.859697978,0.690379236,0.332519492,0.691370657,0.513821823,0.518329826,0.041284045,0.096863167,0.684493605,0.000232327,0.13116687,0.690621321,0.269013616,0.130106591,0.587657326,0.906342478,0.639985849,0.921588236,0.991204664,0.14966469,0.240299129,0.428513789,0.832678047,0.284796715,0.3806736,0.628239907,0.192558068,0.183402568,0.47774037,0.976889501,0.34134438,0.298054897,0.688284509,0.702836422,0.390596721,0.629271336,0.718060395,0.5006953,0.40098039,0.989996235,0.67009024,0.627912075,0.565054245,0.043317558,0.166904053,0.478242256,0.143408509,0.047746154,0.04418155,0.117722575,0.862993289,0.930761057,0.936867525
S86,0.163024642,0.104152104,0.361334935,0.326082502,0.191502177,0.788693993,0.405915391,0.322244316,0.874358689,0.511175989,0.468005016,0.490376353,0.743570184,0.409096012,0.193352439,0.644002017,0.776688734,0.92317675,0.337756743,0.731524503,0.858955901,0.564672926,0.382236357,0.254906719,0.972771012,0.56043724,0.282035806,0.568511576,0.034708875,0.409304195,0.795507171,0.413100943,0.062979641,0.687930752,0.402185645,0.301302784,0.337423453,0.325088857,0.350995011,0.983596985,0.404245727,0.578509623,0.187847211,0.207734936,0.286969568,0.777820566,0.652459203,0.837279832,0.41033213,0.603118704,0.254095097,0.22567159,0.99875575,0.057343472,0.810432204,0.384282814,0.761548782,0.410081261,0.913862542,0.242366301,0.428848612,0.953517713,0.852411065
S87,0.110899681,0.64773869,0.174808018,0.87350788,0.785019159,0.261695529,0.962241041,0.44183588,0.317579462,0.030262508,0.259139502,0.107881159,0.27336273,0.731940171,0.695500615,0.501225451,0.308880365,0.488027833,0.053671953,0.278192181,0.030003946,0.834330366,0.604324169,0.850493628,0.882480851,0.011677423,0.498347193,0.246413772,0.223129217,0.432391038,0.43011855,0.62592235,0.610576933,0.67807294,0.329826504,0.044092092,0.333152435,0.909256022,0.119403167,0.332992372,0.910089386,0.189373036,0.770286969,0.208418847,0.148882644,0.899256717,0.090162472,0.932961845,0.621421159,0.772630642,0.631530071,0.797904514,0.496254106,0.352241649,0.955965555,0.721958711,0.315116222,0.585980176,0.275905265,0.957668387,0.099710028,0.541838213,0.531518209
S88,0.909639898,0.945235437,0.673872711,0.455626845,0.027141401,0.482896195,0.559781877,0.710228943,0.449770271,0.065051448,0.427028185,0.900457442,0.590271907,0.121905994,0.616576728,0.214672417,0.900086142,0.570923851,0.876842351,0.626220727,0.539756413,0.51559592,0.853553946,0.896504658,0.476192711,0.541148127,0.246662372,0.82074981,0.352698687,0.823432489,0.310873459,0.286791393,0.483450653,0.197633662,0.335701118,0.153740238,0.376429034,0.903812698,0.851970523,0.908290598,0.290085787,0.766683026,0.784955751,0.203893761,0.407870485,0.645942496,0.094989428,0.283778196,0.096093262,0.079065734,0.902406134,0.649642517,0.826237539,0.446440768,0.487972708,0.615846294,0.889078357,0.250318238,0.495264703,0.362161586,0.516836293,0.517076426,0.935668102
S89,0.598578848,0.210690135,0.23747948,0.747829979,0.02429253,0.22738323,0.271872997,0.264149498,0.838204784,0.909930452,0.705059969,0.227198915,0.103214529,0.526878546,0.75924113,0.911978026,0.64631751,0.662765776,0.754792351,0.126694974,0.075054996,0.002866686,0.000291348,0.616334489,0.278427621,0.722749086,0.917913587,0.378042194,0.47649097,0.893694759,0.372503375,0.318766794,0.438360541,0.915770016,0.338828852,0.582113472,0.770080922,0.415551473,0.610496722,0.932614874,0.598995691,0.49962259,0.695914158,0.285778403,0.675098106,0.070975808,0.396372256,0.497549625,0.631974353,0.578140405,0.139171223,0.45548531,0.459513299,0.961138918,0.020984469,0.145834515,0.684348736,0.592981374,0.232565265,0.059852263,0.529410158,0.320943069,0.095710702
S91,0.474624683,0.647504735,0.430729472,0.205125358,0.895401093,0.995816185,0.103298713,0.238076606,0.991746231,0.184692928,0.432715108,0.895296389,0.519688403,0.12156056,0.678284466,0.383001661,0.667458081,0.217288943,0.092658147,0.917841642,0.198994978,0.152761183,0.641543967,0.6857174,0.233071834,0.934034889,0.469763349,0.401524754,0.008437975,0.829171059,0.361905603,0.416317596,0.151013434,0.26033329,0.120866475,0.782991175,0.517099338,0.874910277,0.847371362,0.762649113,0.383247951,0.875014477,0.596195341,0.898033101,0.819615931,0.727100334,0.658902512,0.332986047,0.645188579,0.067045179,0.529052823,0.358278958,0.264054245,0.002486102,0.568650084,0.26157381,0.026374115,0.282334927,0.579021755,0.275645444,0.337857285,0.1086332,0.818647722
S95,0.805284421,0.714688629,0.59471765,0.353032373,0.96321861,0.495833064,0.38275443,0.29003768,0.774709845,0.724510122,0.326687129,0.988898691,0.164319766,0.140472126,0.56467367,0.60434904,0.937505248,0.398785372,0.037776929,0.707819804,0.031185175,0.289807304,0.424346213,0.742900122,0.887221722,0.383215096,0.749954471,0.963181681,0.7200818,0.891944887,0.149326943,0.854533115,0.046642311,0.145567606,0.742905289,0.07410583,0.086536086,0.54474553,0.910299671,0.803512745,0.520798476,0.093370221,0.482961167,0.90895513,0.956425442,0.311442727,0.839058868,0.107184548,0.327717136,0.561349004,0.187247926,0.941261964,0.31554778,0.450142728,0.792914393,0.007534535,0.120993787,0.404491395,0.167295085,0.375158139,0.153226026,0.346350805,0.37065876
S96,0.593076209,0.524300374,0.974502161,0.667181351,0.745702491,0.185087945,0.032908384,0.957696384,0.013146185,0.799141865,0.59302447,0.281990827,0.072430288,0.969682024,0.37121314,0.208544895,0.932404453,0.35670274,0.533267763,0.651165943,0.577413132,0.174077355,0.914856811,0.080350846,0.52857575,0.460244723,0.824449325,0.761301486,0.771151781,0.022481581,0.481307972,0.942101259,0.512904524,0.282303967,0.614083909,0.010228412,0.168599577,0.324824044,0.476630747,0.170534464,0.285727676,0.873768123,0.994018365,0.171346108,0.661630631,0.308506164,0.802652278,0.128676486,0.351710181,0.75835556,0.860945416,0.389842307,0.202266597,0.22119608,0.377357558,0.161707872,0.831158342,0.853775729,0.046986126,0.062749134,0.26367835,0.554781815,0.855802583
S2,0.585501062,0.906153731,0.574223669,0.941765178,0.056536215,0.557911972,0.532583233,0.846197863,0.584511029,0.585713188,0.019665139,0.612571819,0.634373365,0.170656786,0.276153832,0.698431276,0.692031362,0.946920559,0.463954061,0.885534071,0.299217244,0.052014071,0.828608618,0.923447687,0.728480999,0.871216218,0.320917818,0.996459691,0.086108352,0.36832747,0.279777162,0.760096207,0.26808419,0.789360424,0.172083803,0.885348693,0.241041507,0.961489254,0.241140775,0.684783224,0.187054624,0.070331769,0.335505029,0.614124306,0.497453569,0.248659942,0.495818178,0.86853863,0.658318925,0.275839838,0.081773393,0.870373538,0.217273994,0.255025118,0.85870644,0.911622847,0.65643958,0.585345113,0.637411252,0.025360596,0.390778517,0.667238169,0.481696975
S3,0.713035626,0.567101251,0.57463382,0.785701939,0.98109957,0.858203653,0.079055549,0.375657562,0.446796754,0.043631165,0.202504193,0.01691153,0.844424499,0.754608565,0.071985174,0.373707954,0.886067532,0.346949919,0.395509777,0.409860672,0.798097429,0.549574075,0.861553262,0.484619425,0.529351437,0.402943101,0.949931686,0.433864687,0.808232503,0.023106107,0.316026309,0.41401517,0.043324478,0.939557042,0.012850698,0.030255859,0.793928076,0.7320169,0.829310379,0.47233339,0.255777246,0.006671233,0.285728764,0.082322059,0.782793443,0.603000349,0.393994829,0.98269835,0.875851814,0.226011457,0.371284108,0.874783619,0.041302222,0.115990985,0.758748048,0.576104739,0.33956876,0.345194125,0.340876495,0.177539621,0.437511485,0.769424934,0.702949593
S4,0.700757516,0.028307213,0.745177181,0.07893855,0.780021224,0.897579092,0.812062001,0.063248062,0.156861927,0.011226823,0.750628781,0.417526902,0.980705813,0.910946784,0.169178844,0.477354229,0.170282742,0.899773642,0.971869841,0.16822521,0.950562926,0.163451766,0.062775478,0.431370626,0.62828705,0.219112025,0.819974741,0.066481174,0.693705486,0.800863293,0.826394257,0.370585948,0.235727065,0.779832101,0.23512222,0.371039645,0.013584238,0.57710427,0.479642379,0.92845741,0.403133456,0.458596939,0.621876042,0.393378222,0.666861435,0.984886501,0.410755101,0.268386678,0.57221279,0.818373446,0.65980314,0.924853646,0.901320821,0.172715374,0.700673526,0.020103095,0.736244023,0.164850697,0.907387353,0.13144214,0.098458219,0.132115094,0.02318564
S5,0.047207466,0.731820147,0.143644902,0.66766215,0.958122166,0.426329486,0.592612916,0.369953433,0.537189229,0.908563478,0.864291137,0.010553043,0.114753531,0.047390005,0.151209686,0.442655213,0.236822876,0.672506829,0.75073885,0.251428451,0.480237371,0.994519549,0.420875079,0.252183201,0.458469771,0.580163977,0.916595393,0.831378294,0.737344862,0.5283508,0.263991142,0.303222531,0.5118494,0.538215743,0.463282937,0.589628732,0.570105361,0.566450516,0.077261641,0.328710436,0.206933722,0.423811053,0.173514115,0.035395115,0.947790505,0.69654151,0.60743469,0.667619537,0.783005326,0.221817219,0.917462442,0.887492464,0.229018873,0.713787366,0.952246487,0.922777144,0.91692716,0.27413826,0.284010146,0.138166689,0.730411931,0.401857472,0.372385557
S7,0.635409411,0.573018952,0.302441368,0.762310845,0.026516206,0.077954622,0.698240959,0.392071061,0.294202697,0.040021287,0.994309524,0.070752974,0.26399077,0.946538315,0.63420705,0.757977292,0.29797104,0.176309482,0.581658433,0.879611329,0.656996272,0.106703388,0.843319088,0.251073373,0.761490853,0.509348813,0.789335274,0.396461207,0.180836478,0.026300519,0.390969017,0.314482219,0.571256563,0.201025206,0.451999291,0.021808958,0.390794991,0.243271684,0.022022983,0.350891262,0.257370847,0.812818482,0.015761287,0.020593736,0.95834621,0.52676228,0.245557067,0.715615924,0.067033171,0.79454675,0.620300805,0.385039894,0.369859411,0.802481452,0.857227563,0.094742202,0.173450929,0.917939634,0.007178932,0.513329851,0.789177982,0.239978482,0.161136602
S9,0.508150851,0.204226413,0.962621674,0.073399634,0.423311671,0.996188987,0.116637969,0.537032289,0.730471832,0.139883657,0.68990534,0.98608529,0.532418379,0.840304318,0.30375083,0.62615585,0.853066112,0.130683441,0.654410834,0.113809642,0.726474068,0.00365809,0.821960781,0.533248777,0.014566299,0.619022412,0.996391407,0.097596385,0.291661898,0.536119293,0.812424528,0.81108726,0.916812864,0.075760979,0.211698991,0.409995984,0.058552702,0.658777012,0.561677166,0.162624564,0.490793999,0.025722763,0.698470583,0.868685803,0.765283683,0.744955605,0.521452681,0.299741238,0.534067616,0.788367227,0.647473919,0.032700257,0.34755359,0.300761449,0.856406204,0.783153865,0.559995897,0.616719303,0.881264069,0.532663558,0.615355254,0.011469999,0.258021039
S13,0.580945255,0.332328799,0.620043529,0.252592901,0.678190925,0.997915988,0.012170707,0.403151819,0.037581644,0.725513093,0.383218467,0.988890983,0.923260046,0.351421279,0.844465227,0.560671366,0.763568826,0.325312066,0.077988569,0.734102101,0.2296582,0.293351552,0.115626508,0.121251011,0.264437424,0.643662573,0.530369348,0.960172606,0.807307578,0.135448612,0.999651195,0.793373979,0.444593365,0.226950475,0.804761471,0.247119536,0.443709005,0.980776266,0.486264541,0.045789424,0.161900679,0.354798366,0.733470196,0.987197543,0.078891375,0.310509323,0.624150383,0.613021187,0.896972864,0.694442063,0.276558566,0.811218847,0.767496231,0.006656836,0.863524809,0.950507589,0.238607454,0.022802332,0.158236046,0.803329389,0.972321686,0.163475446,0.311229156
S14,0.547085652,0.083441754,0.249044492,0.002082512,0.505406729,0.770881395,0.673207883,0.798361144,0.672411523,0.497510789,0.202332597,0.602009337,0.472045688,0.540525947,0.769776277,0.778140151,0.553571796,0.935302132,0.67445469,0.419185695,0.540086387,0.934971692,0.508877655,0.606216941,0.600968182,0.274174729,0.112827376,0.474178778,0.43612467,0.498677357,0.05720465,0.197268505,0.553309994,0.902902299,0.362519123,0.426547937,0.019948901,0.795630402,0.366933104,0.083823853,0.53333853,0.64806629,0.636029303,0.364330384,0.597755,0.948129828,0.350375372,0.176065844,0.319917371,0.351218469,0.98504377,0.605106088,0.798713718,0.064280886,0.12548993,0.01155809,0.299404252,0.714871882,0.327622206,0.659824942,0.947840621,0.752096175,0.904894555
S18,0.387097545,0.394340612,0.897720958,0.51671972,0.560840645,0.817616221,0.960299054,0.005850621,0.570316256,0.655580621,0.094480731,0.970433829,0.630365818,0.301497948,0.071521262,0.078599171,0.229186127,0.910105301,0.17132024,0.017353319,0.561051093,0.636533135,0.871443291,0.792354127,0.33353594,0.846574703,0.8665721,0.161825724,0.705609389,0.851189366,0.77078385,0.579321638,0.375582078,0.548733748,0.142174266,0.225924632,0.554139598,0.298851876,0.49984653,0.461515816,0.290462432,0.407267003,0.730419412,0.207303114,0.395295793,0.996049171,0.543494627,0.698850343,0.088905079,0.587254297,0.198861796,0.529997347,0.244183316,0.651861058,0.553158409,0.45407124,0.947105284,0.918337512,0.620548349,0.101107374,0.150553386,0.740915355,0.764927798
S22,0.547533124,0.909848752,0.943501348,0.163189216,0.871985705,0.958881316,0.203793512,0.570339154,0.065088856,0.123645945,0.803137972,0.29944297,0.293870433,0.154473948,0.229928958,0.447953112,0.714219512,0.310146741,0.201297818,0.983765261,0.853087254,0.601822188,0.635924954,0.392112355,0.371515337,0.129806183,0.261536626,0.950218923,0.095296186,0.563529924,0.941553993,0.584115253,0.397859604,0.529095761,0.284032684,0.614559272,0.975515656,0.131993889,0.617409059,0.557079751,0.390634716,0.569342001,0.443861231,0.440967095,0.164368592,0.356490957,0.603242817,0.582410887,0.939101203,0.014114311,0.224946799,0.499705189,0.286250396,0.815617375,0.103958133,0.234958773,0.52592009,0.859016732,0.094275062,0.424081078,0.070522141,0.164806612,0.777845699
S24,0.304251614,0.826648403,0.510270124,0.94980037,0.521973347,0.020458226,0.68858115,0.569584202,0.509449782,0.200238544,0.852051825,0.481375532,0.773978563,0.648950208,0.491316275,0.519918928,0.378998084,0.346879023,0.989927562,0.89311478,0.863636871,0.731249259,0.296853396,0.630721825,0.942995821,0.237233795,0.869351342,0.914307246,0.596497349,0.459333417,0.577249807,0.145315957,0.93769877,0.156607847,0.18013876,0.260242303,0.296747562,0.07616522,0.006392721,0.486158503,0.299289046,0.901027565,0.744831718,0.920685685,0.433995182,0.530733377,0.966981467,0.740064395,0.185011196,0.728195426,0.217852328,0.93675025,0.765123628,0.866302932,0.456640924,0.208792371,0.070655078,0.207119619,0.853293772,0.604015901,0.451666886,0.310076113,0.915677413
S25,0.57023767,0.406582359,0.981601821,0.433309974,0.274123298,0.782339686,0.19406208,0.869129785,0.044158895,0.261983382,0.591382296,0.788903536,0.096677943,0.716777569,0.282402203,0.452754629,0.695233738,0.171300487,0.997430584,0.378597014,0.841789944,0.978645535,0.915051539,0.322734566,0.564347675,0.231039374,0.158634423,0.650604988,0.930352566,0.284192994,0.732481574,0.902072405,0.154706626,0.773059348,0.513143227,0.436251153,0.083173006,0.115159609,0.454731339,0.305871382,0.819861616,0.406817723,0.283486403,0.843189151,0.330646784,0.97684994,0.413218661,0.652606248,0.604204841,0.93379668,0.748209367,0.981437939,0.054041581,0.89783674,0.170325061,0.451451936,0.873897819,0.61700457,0.307445169,0.269421614,0.468563514,0.181145691,0.347555717
S26,0.464239729,0.723226213,0.739226906,0.019868073,0.327754254,0.188961441,0.509566147,0.024034744,0.069407519,0.342402415,0.445192807,0.20391816,0.097027817,0.259463751,0.136906805,0.887968716,0.769290669,0.708782403,0.787135775,0.35934528,0.355280889,0.855305959,0.342506346,0.258362982,0.155170245,0.28729692,0.93395155,0.568794588,0.96021549,0.688591973,0.151929506,0.601561104,0.016254961,0.660506589,0.154536167,0.577545947,0.971410114,0.533023641,0.796283024,0.037313898,0.029469823,0.176198221,0.967143297,0.609526834,0.136655099,0.238080326,0.110716381,0.818426197,0.974797465,0.542519561,0.598774948,0.039992659,0.67388265,0.275956345,0.649213203,0.542579344,0.927558589,0.339814225,0.533291534,0.179648255,0.371556014,0.043543064,0.93378112
S28,0.480515035,0.255227553,0.954457932,0.730233859,0.569414344,0.996694821,0.263826296,0.076737841,0.357903384,0.178655974,0.919384964,0.895870401,0.349340858,0.736340436,0.205667966,0.811052486,0.206867843,0.024514475,0.893258333,0.824678416,0.117622499,0.156662174,0.411529651,0.540155802,0.785268145,0.132133081,0.379104314,0.097022773,0.76231345,0.632269223,0.791924227,0.634766275,0.921864031,0.528643171,0.718385495,0.960218883,0.93851127,0.566745024,0.29935732,0.004399723,0.258873151,0.664292314,0.593529081,0.486629418,0.707063897,0.736229212,0.61289384,0.781968412,0.993950108,0.304990713,0.633497732,0.553145157,0.979490096,0.736199351,0.692653538,0.520211709,0.609334907,0.628548891,0.416079899,0.039959803,0.331666339,0.941784358,0.930313668
S29,0.326359507,0.017849323,0.971775667,0.792379421,0.913698914,0.360618659,0.281176081,0.195162117,0.381932023,0.627010891,0.177067457,0.09027466,0.042687075,0.308639132,0.264127606,0.290577499,0.524350021,0.070569643,0.924652551,0.04554306,0.701468041,0.651487877,0.919993204,0.856661831,0.2261362,0.598868136,0.175927938,0.352524539,0.604061761,0.292058838,0.235367101,0.074510627,0.535595735,0.044503276,0.892143137,0.214396123,0.853828324,0.96172353,0.385871158,0.000855658,0.937146905,0.355894542,0.349368974,0.414537433,0.09261377,0.935287837,0.637196355,0.05754124,0.407450452,0.321129684,0.379584552,0.371124547,0.141710229,0.647566245,0.084583444,0.741973275,0.975211931,0.448596326,0.229704042,0.7201096,0.41806983,0.861133814,0.464450368
S31,0.056364721,0.409623202,0.299939278,0.895507839,0.18115612,0.107941788,0.381770165,0.88198913,0.447564695,0.405018584,0.420006687,0.80609632,0.911223209,0.457253521,0.755022292,0.823795604,0.046253544,0.401246425,0.656175385,0.989202288,0.876737351,0.812827165,0.41068672,0.019574894,0.282704733,0.444409472,0.747862077,0.217508419,0.979839373,0.441181455,0.038806531,0.620239385,0.403822216,0.814436088,0.80472233,0.015600764,0.881555561,0.383018548,0.337506654,0.0142594,0.320710473,0.56793524,0.125228019,0.342452717,0.423143459,0.083310467,0.362291905,0.587755297,0.813175237,0.812572455,0.353249976,0.65239089,0.970209265,0.629994496,0.339182471,0.559668404,0.563167043,0.929353909,0.504912587,0.755011059,0.630983232,0.254531954,0.610566271
S36,0.819002587,0.785067475,0.870553844,0.620742839,0.784644917,0.725618677,0.712020577,0.838210069,0.6652243,0.862593649,0.973358532,0.835875647,0.024751074,0.910074409,0.766097517,0.280846728,0.519552709,0.265190757,0.380912281,0.564478638,0.682324494,0.722621421,0.0590681,0.823140056,0.171637724,0.748484022,0.263994481,0.221073237,0.26470088,0.383110723,0.37144702,0.771999181,0.785131704,0.436829647,0.337560128,0.672160735,0.800286923,0.781207213,0.738869694,0.139284379,0.644750784,0.332892928,0.987166631,0.195215395,0.377128888,0.393555109,0.567740197,0.936172357,0.103882725,0.254591904,0.031179596,0.349964701,0.763151883,0.257122713,0.536117926,0.414266351,0.76697456,0.172642746,0.515704235,0.380752138,0.924584573,0.321306994,0.51543715
S37,0.887855435,0.158153379,0.84072725,0.397384133,0.242278187,0.96900375,0.486957178,0.835261779,0.964026507,0.556563027,0.267579932,0.802745989,0.214148108,0.160420844,0.229893011,0.335147182,0.78018629,0.29847298,0.946720105,0.751237162,0.330271483,0.872049857,0.700840889,0.96200739,0.174078878,0.703677606,0.788978584,0.251255441,0.885011403,0.415892823,0.201448981,0.998241012,0.969665025,0.423856378,0.560630867,0.559108314,0.29331039,0.685875716,0.462251591,0.484566148,0.896878834,0.570034164,0.924463923,0.83330648,0.891171311,0.668460483,0.002908511,0.999163311,0.456436847,0.528445442,0.914006859,0.535769975,0.7907813,0.787684643,0.765814746,0.658800449,0.170120815,0.824289542,0.534667108,0.841692589,0.969857702,0.769940794,0.10935472
S38,0.662976222,0.519876121,0.833700665,0.470691445,0.307508861,0.946773845,0.453604662,0.710529467,0.804531243,0.442566286,0.766954446,0.138499036,0.60656683,0.797973616,0.287735443,0.398974628,0.903824728,0.29371291,0.415442215,0.424023842,0.950597541,0.088520412,0.616760799,0.692017546,0.84469329,0.945162585,0.012107882,0.390830604,0.30478707,0.406725802,0.516037613,0.886734488,0.408391545,0.910852776,0.602790708,0.020317333,0.449608085,0.555780821,0.776742061,0.774898163,0.182921538,0.347005565,0.541638536,0.19948256,0.5630559,0.659598561,0.15414812,0.537532766,0.767785296,0.72349314,0.093490935,0.903997247,0.656632574,0.792178502,0.420310064,0.669132622,0.40555633,0.550370773,0.294694244,0.145472873,0.528877004,0.06246396,0.24469374
S41,0.285376169,0.696183451,0.704297258,0.420239386,0.546673921,0.016667002,0.148592059,0.532372756,0.191794882,0.768226615,0.157777727,0.183337931,0.474481401,0.220430594,0.898892452,0.268292753,0.206450864,0.236987116,0.340428134,0.583630608,0.080786613,0.005477611,0.624510518,0.489604106,0.477607244,0.097400347,0.013583035,0.702903273,0.551181714,0.593979397,0.12879678,0.025275757,0.931048285,0.289598343,0.619087763,0.415097405,0.67477215,0.402002319,0.578622229,0.865437875,0.282159252,0.843993431,0.044928681,0.24459362,0.059696906,0.191026021,0.184973378,0.277734528,0.271479259,0.112823089,0.694893583,0.908121179,0.290751586,0.425748655,0.353971146,0.871368922,0.74808169,0.170826238,0.657154618,0.750521745,0.7485106,0.984438365,0.967096734
S42,0.624135623,0.575825262,0.463157474,0.134994808,0.629046866,0.330823664,0.251132064,0.357620422,0.189935048,0.979291729,0.148382302,0.603441733,0.894755746,0.82770111,0.905332984,0.029983218,0.124523068,0.594626191,0.89740628,0.676119798,0.919934539,0.245875402,0.657553066,0.877181546,0.105701104,0.91485781,0.964202345,0.928008484,0.609921031,0.617870683,0.14334449,0.472903089,0.119472126,0.024410757,0.113519683,0.258818342,0.281581986,0.601598683,0.792102326,0.916944426,0.460535266,0.250956545,0.165283641,0.127389355,0.49837626,0.155761872,0.112971717,0.743784875,0.129673818,0.099671096,0.844457788,0.616940637,0.406017218,0.605240749,0.965315398,0.517380088,0.50936863,0.617375636,0.793581259,0.352710484,0.946243659,0.229510197,0.675592488
S46,0.66642473,0.148443789,0.477122142,0.60540419,0.350825505,0.67648687,0.463954276,0.437564463,0.52080674,0.190765954,0.941226324,0.074723539,0.592911735,0.166263036,0.501832663,0.665633924,0.577887292,0.919847787,0.34094799,0.543787942,0.733872734,0.087519944,0.191037172,0.477339957,0.275184381,0.972767307,0.435917976,0.979454843,0.442488695,0.637468407,0.639661231,0.961102085,0.670180163,0.168291798,0.246400466,0.769718207,0.750290104,0.781494701,0.589961011,0.349798652,0.961261188,0.202824094,0.374301016,0.720051842,0.089923115,0.154954175,0.857065835,0.802202181,0.06549755,0.508334348,0.178587599,0.041689293,0.937347993,0.60292209,0.823492438,0.346386729,0.665165094,0.416160744,0.025520761,0.491452601,0.20218955,0.376507039,0.278366837
S47,0.403280274,0.130770249,0.810235446,0.369048693,0.900018395,0.474874009,0.131291893,0.602535777,0.52830284,0.515957014,0.310583756,0.609905355,0.574199826,0.050461708,0.916377155,0.293572822,0.148693529,0.1314855,0.555714735,0.900065042,0.879651681,0.333622344,0.167727181,0.997414791,0.147036553,0.069752397,0.043607564,0.240806672,0.605880155,0.725861066,0.687754677,0.360185093,0.551001132,0.527835146,0.224691046,0.430424957,0.872259212,0.141021214,0.010641004,0.877019172,0.11787942,0.907541042,0.179712003,0.055526035,0.918530993,0.341184258,0.292652617,0.804162229,0.779577811,0.285138571,0.959974368,0.212734666,0.533523884,0.145601852,0.178526339,0.405256751,0.274393739,0.019942636,0.836682584,0.519656713,0.231628175,0.636546356,0.441435674
